1,1,242,216,13,4,1,0,1
1,2,436,184,22,9,1,0,1
1,3,259,323,6,3,1,0,1
21,1,259,211,12,6,1,0,1
21,2,409,186,25,8,1,0,1
21,3,267,320,5,4,1,0,1
41,1,264,220,13,5,1,0,1
41,2,386,187,21,9,1,0,1
41,3,277,320,5,3,1,0,1
61,1,268,253,13,5,1,0,1
61,2,361,189,25,9,1,0,1
61,3,293,318,8,3,1,0,1
81,1,271,280,13,4,1,0,1
81,2,340,191,23,8,1,0,1
81,3,302,316,14,4,1,0,1
101,1,281,278,13,5,1,0,1
101,2,323,192,25,8,1,0,1
101,3,309,304,18,5,1,0,1
121,1,315,273,13,3,1,0,1
121,2,301,192,24,10,1,0,1
121,3,323,297,21,7,1,0,1
141,1,360,265,12,5,1,0,1
141,2,274,193,25,10,1,0,1
141,3,345,287,21,5,1,0,1
161,1,399,259,13,3,1,0,1
161,2,247,193,22,11,1,0,1
161,3,363,288,22,6,1,0,1
181,1,445,251,11,4,1,0,1
181,2,214,204,24,9,1,0,1
181,3,384,289,19,5,1,0,1
201,1,483,244,6,4,1,0,1
201,2,209,249,26,11,1,0,1
201,3,406,289,21,6,1,0,1
221,1,511,238,11,3,1,0,1
221,2,213,280,24,10,1,0,1
221,3,408,277,27,6,1,0,1
241,1,529,230,4,4,1,0,1
241,2,218,303,20,4,1,0,1
241,3,412,274,22,6,1,0,1
261,1,520,207,11,3,1,0,1
261,2,224,303,30,6,1,0,1
261,3,425,276,15,4,1,0,1
281,1,512,180,12,5,1,0,1
281,2,276,297,26,6,1,0,1
281,3,446,284,7,4,1,0,1
301,1,499,180,11,4,1,0,1
301,2,300,282,26,7,1,0,1
301,3,459,279,11,5,1,0,1
321,1,472,182,12,4,1,0,1
321,2,299,253,25,9,1,0,1
321,3,462,274,15,5,1,0,1
341,1,456,184,10,4,1,0,1
341,2,292,218,23,9,1,0,1
341,3,471,270,16,6,1,0,1
361,1,459,205,9,2,1,0,1
361,2,283,169,23,11,1,0,1
361,3,483,269,15,6,1,0,1
381,1,452,213,12,3,1,0,1
381,2,285,162,25,9,1,0,1
381,3,501,266,16,6,1,0,1
401,1,429,217,13,6,1,0,1
401,2,315,160,24,12,1,0,1
401,3,536,261,10,3,1,0,1
421,1,394,235,12,5,1,0,1
421,2,379,163,25,8,1,0,1
421,3,561,256,14,5,1,0,1
441,1,349,242,11,4,1,0,1
441,2,441,161,21,10,1,0,1
441,3,584,253,19,6,1,0,1
461,1,310,247,13,5,1,0,1
461,2,476,161,21,9,1,0,1
461,3,603,250,21,7,1,0,1
481,1,278,252,12,4,1,0,1
481,2,482,161,19,9,1,0,1
481,3,607,249,18,6,1,0,1
501,1,248,257,12,4,1,0,1
501,2,487,160,23,7,1,0,1
501,3,581,249,21,7,1,0,1
521,1,220,262,13,5,1,0,1
521,2,518,160,22,6,1,0,1
521,3,559,250,15,4,1,0,1
541,1,190,267,10,4,1,0,1
541,2,556,158,15,7,1,0,1
541,3,533,246,15,6,1,0,1
561,1,153,273,14,3,1,0,1
561,2,591,162,14,6,1,0,1
561,3,517,244,12,5,1,0,1
581,1,134,272,13,3,1,0,1
581,2,603,183,19,6,1,0,1
581,3,495,251,6,4,1,0,1
601,1,130,232,14,5,1,0,1
601,2,620,222,8,3,1,0,1
601,3,480,264,16,4,1,0,1
621,1,132,211,4,3,1,0,1
621,2,633,257,6,4,1,0,1
621,3,467,268,5,3,1,0,1
641,1,138,202,8,3,1,0,1
641,3,448,271,12,5,1,0,1
661,1,149,199,14,6,1,0,1
661,2,632,279,7,3,1,0,1
661,3,423,274,17,3,1,0,1
681,1,176,200,12,5,1,0,1
681,2,593,282,8,5,1,0,1
681,3,379,275,22,7,1,0,1
701,1,197,199,13,5,1,0,1
701,2,550,287,8,5,1,0,1
701,3,343,278,23,8,1,0,1
721,1,220,196,13,6,1,0,1
721,2,484,275,7,7,1,0,1
721,3,302,287,22,4,1,0,1
741,1,237,193,13,5,1,0,1
741,2,410,241,23,9,1,0,1
741,3,268,292,22,6,1,0,1
761,1,249,191,13,4,1,0,1
761,2,336,240,30,10,1,0,1
761,3,226,300,18,6,1,0,1
781,1,277,186,14,5,1,0,1
781,2,267,244,28,10,1,0,1
781,3,178,303,23,7,1,0,1
801,1,309,181,12,5,1,0,1
801,2,190,228,29,12,1,0,1
801,3,132,308,21,6,1,0,1
821,1,337,177,12,5,1,0,1
821,2,160,190,27,11,1,0,1
821,3,91,313,21,6,1,0,1
841,1,360,174,12,6,1,0,1
841,2,160,149,29,12,1,0,1
841,3,65,318,23,6,1,0,1
861,1,387,176,12,5,1,0,1
861,2,159,120,30,11,1,0,1
861,3,36,326,17,5,1,0,1
881,1,408,177,13,5,1,0,1
881,2,184,112,27,14,1,0,1
881,3,17,328,21,6,1,0,1
901,1,432,178,8,3,1,0,1
901,2,264,117,23,10,1,0,1
901,3,0,333,14,4,1,0,1
921,1,456,174,13,5,1,0,1
921,2,360,120,26,11,1,0,1
941,1,462,186,12,5,1,0,1
941,2,409,121,21,11,1,0,1
961,1,463,202,13,3,1,0,1
