1,1,392,216,6,5,1,0,1
1,2,279,267,7,6,1,0,1
21,1,398,248,8,5,1,0,1
21,2,257,276,6,8,1,0,1
41,1,398,250,8,8,1,0,1
41,2,255,313,5,3,1,0,1
61,1,400,253,6,4,1,0,1
61,2,253,345,7,3,1,0,1
81,1,398,251,9,4,1,0,1
81,2,279,347,7,5,1,0,1
101,1,398,248,8,6,1,0,1
101,2,329,347,7,5,1,0,1
121,1,398,248,8,4,1,0,1
141,1,398,248,8,5,1,0,1
161,1,399,248,7,4,1,0,1
181,1,399,248,7,4,1,0,1
201,1,398,248,9,5,1,0,1
221,1,399,249,7,3,1,0,1
241,1,400,248,7,4,1,0,1
261,1,400,248,6,3,1,0,1
281,1,400,248,7,3,1,0,1
281,2,362,354,5,5,1,0,1
301,1,400,247,6,4,1,0,1
301,2,403,345,5,3,1,0,1
321,1,400,247,7,4,1,0,1
321,2,443,329,3,2,1,0,1
341,1,399,246,8,5,1,0,1
341,2,483,305,3,3,1,0,1
361,1,399,247,7,4,1,0,1
361,2,516,277,10,7,1,0,1
381,1,398,246,9,5,1,0,1
381,2,544,259,5,2,1,0,1
401,1,399,246,9,5,1,0,1
401,2,533,241,8,3,1,0,1
421,1,394,245,9,7,1,0,1
421,2,516,235,7,6,1,0,1
441,1,345,246,11,7,1,0,1
441,2,517,248,6,5,1,0,1
441,3,0,155,8,9,1,0,1
461,1,274,243,9,8,1,0,1
461,2,515,274,7,5,1,0,1
461,3,80,153,10,9,1,0,1
481,1,244,245,10,7,1,0,1
481,2,480,302,5,2,1,0,1
481,3,105,153,11,6,1,0,1
501,1,244,263,8,4,1,0,1
501,2,405,303,7,6,1,0,1
501,3,108,153,10,6,1,0,1
521,1,248,266,7,5,1,0,1
521,2,362,308,9,6,1,0,1
521,3,106,154,11,6,1,0,1
541,1,249,273,8,4,1,0,1
541,2,357,343,6,4,1,0,1
541,3,109,153,8,7,1,0,1
561,1,217,265,6,3,1,0,1
561,3,143,152,9,6,1,0,1
581,1,145,245,10,7,1,0,1
581,2,360,353,5,3,1,0,1
581,3,195,149,10,8,1,0,1
601,1,98,235,9,6,1,0,1
601,2,356,332,8,6,1,0,1
601,3,214,148,9,8,1,0,1
621,1,96,236,10,7,1,0,1
621,2,353,348,9,4,1,0,1
621,3,263,147,8,7,1,0,1
641,1,97,237,12,5,1,0,1
641,3,331,144,8,9,1,0,1
661,1,101,235,12,5,1,0,1
661,3,353,145,10,6,1,0,1
681,1,106,205,9,5,1,0,1
681,3,354,143,10,7,1,0,1
701,1,112,168,10,9,1,0,1
701,3,355,144,9,7,1,0,1
721,1,116,185,8,5,1,0,1
721,3,354,144,10,7,1,0,1
741,1,123,225,8,6,1,0,1
741,3,356,163,10,6,1,0,1
761,1,130,267,11,9,1,0,1
761,3,356,164,10,8,1,0,1
781,1,141,307,8,4,1,0,1
781,3,352,133,11,8,1,0,1
801,1,152,328,8,6,1,0,1
801,3,353,128,9,5,1,0,1
821,1,185,338,6,4,1,0,1
821,3,354,128,9,7,1,0,1
841,1,208,340,3,3,1,0,1
841,3,354,149,8,9,1,0,1
861,1,208,341,5,3,1,0,1
861,3,352,184,8,3,1,0,1
881,1,207,339,5,9,1,0,1
881,3,352,192,7,4,1,0,1
901,1,207,343,4,4,1,0,1
901,3,351,193,8,4,1,0,1
921,1,208,343,4,5,1,0,1
921,3,351,191,8,6,1,0,1
941,1,208,345,3,2,1,0,1
941,3,351,192,8,4,1,0,1
961,1,208,345,6,4,1,0,1
961,3,351,191,9,5,1,0,1
981,1,206,347,5,3,1,0,1
981,3,349,192,11,4,1,0,1
1001,1,204,335,9,7,1,0,1
1001,3,351,191,8,5,1,0,1
1021,1,203,307,7,4,1,0,1
1021,2,337,348,9,11,1,0,1
1021,3,350,191,8,5,1,0,1
1041,1,203,281,4,2,1,0,1
1041,2,340,306,8,5,1,0,1
1041,3,349,186,9,6,1,0,1
1061,1,201,273,6,5,1,0,1
1061,2,345,279,7,7,1,0,1
1061,3,347,161,8,6,1,0,1
1081,1,199,264,5,3,1,0,1
1081,2,349,275,6,4,1,0,1
1081,3,349,158,6,4,1,0,1
1101,1,195,243,8,2,1,0,1
1101,2,348,278,5,6,1,0,1
1101,3,348,157,8,6,1,0,1
1121,1,193,221,5,5,1,0,1
1121,2,342,288,5,4,1,0,1
1121,3,348,158,8,5,1,0,1
1141,1,192,217,7,4,1,0,1
1141,2,337,292,5,3,1,0,1
1141,3,347,158,8,5,1,0,1
1161,1,192,212,5,6,1,0,1
1161,2,335,284,7,3,1,0,1
1161,3,347,157,8,5,1,0,1
1181,1,194,201,5,3,1,0,1
1181,2,339,274,4,2,1,0,1
1181,3,347,158,8,4,1,0,1
1201,1,193,194,6,4,1,0,1
1201,2,345,254,6,5,1,0,1
1201,3,347,159,7,6,1,0,1
1221,1,195,180,5,7,1,0,1
1221,2,354,267,6,4,1,0,1
1221,3,346,182,7,7,1,0,1
1241,1,196,178,7,6,1,0,1
1241,2,360,305,6,6,1,0,1
1241,3,343,217,8,6,1,0,1
1261,1,193,194,13,13,1,0,1
1261,2,364,325,6,3,1,0,1
1261,3,341,258,6,5,1,0,1
1281,1,202,228,4,3,1,0,1
1281,2,364,304,10,4,1,0,1
1281,3,339,292,6,2,1,0,1
1301,1,207,259,3,3,1,0,1
1301,2,376,273,5,4,1,0,1
1301,3,337,306,9,4,1,0,1
1321,1,209,292,3,2,1,0,1
1321,2,379,256,11,6,1,0,1
1321,3,339,308,4,3,1,0,1
1341,1,208,313,11,7,1,0,1
1341,2,382,238,6,4,1,0,1
1341,3,338,308,5,4,1,0,1
1361,1,214,327,8,4,1,0,1
1361,2,379,219,9,7,1,0,1
1361,3,338,308,5,3,1,0,1
1381,2,375,222,7,4,1,0,1
1381,3,337,308,6,4,1,0,1
1401,1,218,322,4,3,1,0,1
1401,2,331,222,13,10,1,0,1
1401,3,337,306,5,6,1,0,1
1421,1,218,313,6,5,1,0,1
1421,2,274,228,10,7,1,0,1
1421,3,337,306,5,6,1,0,1
1441,1,220,321,6,4,1,0,1
1441,2,250,232,8,4,1,0,1
1441,3,337,308,5,4,1,0,1
1461,1,219,348,4,3,1,0,1
1461,2,257,232,8,5,1,0,1
1461,3,338,308,5,3,1,0,1
1481,2,297,225,10,11,1,0,1
1481,3,338,308,5,4,1,0,1
1501,2,352,228,7,5,1,0,1
1501,3,338,308,4,4,1,0,1
1521,2,378,228,5,4,1,0,1
1521,3,338,308,5,3,1,0,1
1541,2,384,228,7,3,1,0,1
1541,3,338,303,8,4,1,0,1
1561,2,386,227,8,4,1,0,1
1561,3,338,283,4,3,1,0,1
1581,2,389,226,9,6,1,0,1
1581,3,335,245,5,5,1,0,1
1601,1,238,335,5,2,1,0,1
1601,2,395,228,8,4,1,0,1
1601,3,333,223,3,2,1,0,1
1621,1,240,295,7,5,1,0,1
1621,2,397,224,5,6,1,0,1
1621,3,333,220,3,2,1,0,1
1641,1,242,276,10,7,1,0,1
1641,2,392,215,8,6,1,0,1
1641,3,320,218,7,6,1,0,1
1661,1,213,276,10,5,1,0,1
1661,2,388,225,10,7,1,0,1
1661,3,284,221,8,6,1,0,1
1681,1,171,273,8,6,1,0,1
1681,2,384,249,7,6,1,0,1
1681,3,244,225,5,3,1,0,1
1701,1,168,260,8,6,1,0,1
1701,2,377,271,5,3,1,0,1
1701,3,228,226,5,5,1,0,1
1721,1,173,256,8,4,1,0,1
1721,2,376,279,5,3,1,0,1
1721,3,226,225,4,4,1,0,1
1741,1,177,246,8,6,1,0,1
1741,2,372,288,7,4,1,0,1
1741,3,239,225,5,4,1,0,1
1761,1,181,258,10,9,1,0,1
1761,2,368,305,3,2,1,0,1
1761,3,273,218,7,10,1,0,1
1781,1,188,289,7,5,1,0,1
1781,2,363,319,5,3,1,0,1
1781,3,316,218,8,7,1,0,1
1801,1,193,320,8,6,1,0,1
1801,2,361,328,5,3,1,0,1
1801,3,328,218,6,6,1,0,1
1821,1,199,347,6,6,1,0,1
1821,2,360,325,7,7,1,0,1
1821,3,330,220,5,4,1,0,1
1841,2,364,312,7,7,1,0,1
1841,3,329,219,4,5,1,0,1
1861,2,370,293,5,4,1,0,1
1861,3,328,219,5,4,1,0,1
1881,2,375,275,7,4,1,0,1
1881,3,327,220,5,3,1,0,1
1901,2,378,272,5,3,1,0,1
1901,3,322,220,4,4,1,0,1
1921,2,378,272,7,3,1,0,1
1921,3,304,221,5,5,1,0,1
1941,2,376,274,6,3,1,0,1
1941,3,278,223,5,3,1,0,1
1961,1,362,352,4,7,1,0,1
1961,2,354,276,5,3,1,0,1
1961,3,247,225,4,2,1,0,1
1981,1,368,329,4,8,1,0,1
1981,2,328,276,6,5,1,0,1
1981,3,227,225,7,7,1,0,1
2001,1,379,304,6,4,1,0,1
2001,2,327,278,6,3,1,0,1
2001,3,218,223,12,8,1,0,1
2021,1,387,269,9,5,1,0,1
2021,2,328,277,6,4,1,0,1
2021,3,216,226,5,3,1,0,1
2041,1,386,237,5,5,1,0,1
2041,2,329,276,14,11,1,0,1
2041,3,225,225,5,3,1,0,1
2061,1,369,234,8,5,1,0,1
2061,2,321,278,6,4,1,0,1
2061,3,247,224,4,3,1,0,1
2081,1,325,237,6,4,1,0,1
2081,2,306,278,3,4,1,0,1
2081,3,274,217,12,9,1,0,1
2101,1,260,239,8,5,1,0,1
2101,2,292,279,7,4,1,0,1
2101,3,315,219,5,4,1,0,1
2121,1,184,240,7,4,1,0,1
2121,2,292,265,9,5,1,0,1
2121,3,350,216,7,6,1,0,1
2141,1,148,244,7,4,1,0,1
2141,2,295,252,5,4,1,0,1
2141,3,379,217,5,3,1,0,1
2161,1,141,237,9,5,1,0,1
2161,2,297,272,5,3,1,0,1
2161,3,405,214,7,6,1,0,1
2181,1,143,244,7,4,1,0,1
2181,2,298,299,4,3,1,0,1
2181,3,418,212,4,8,1,0,1
2201,1,139,280,9,5,1,0,1
2201,2,296,327,4,4,1,0,1
2201,3,414,214,4,4,1,0,1
2205,1,139,289,7,5,1,0,1
2205,2,294,330,6,4,1,0,1
2205,3,412,215,3,3,1,0,1
