1,1,193,191,21,8,1,0,1
1,2,482,33,13,7,1,0,1
21,1,193,185,21,14,1,0,1
21,2,481,33,21,12,1,0,1
41,1,192,184,22,15,1,0,1
41,2,513,33,13,12,1,0,1
61,1,193,167,21,16,1,0,1
61,2,561,33,14,7,1,0,1
81,1,202,153,21,14,1,0,1
81,2,610,33,14,6,1,0,1
101,1,233,153,14,7,1,0,1
101,2,616,32,15,7,1,0,1
121,1,267,154,16,10,1,0,1
121,2,594,33,13,7,1,0,1
141,1,305,154,17,10,1,0,1
141,2,593,33,13,7,1,0,1
161,1,345,154,14,13,1,0,1
161,2,588,33,18,9,1,0,1
181,1,376,152,16,8,1,0,1
181,2,587,33,15,13,1,0,1
201,1,401,145,22,6,1,0,1
201,2,561,33,15,14,1,0,1
221,1,417,128,20,15,1,0,1
221,2,498,40,14,7,1,0,1
241,1,432,113,22,14,1,0,1
241,2,417,55,14,8,1,0,1
261,1,433,96,21,15,1,0,1
261,2,384,81,15,14,1,0,1
281,1,416,92,24,11,1,0,1
281,2,384,113,15,6,1,0,1
301,1,393,87,22,8,1,0,1
301,2,387,145,19,13,1,0,1
321,1,352,82,21,12,1,0,1
321,2,393,175,13,8,1,0,1
341,1,305,80,20,14,1,0,1
341,2,393,197,14,9,1,0,1
361,1,255,81,16,13,1,0,1
361,2,344,201,14,6,1,0,1
381,1,207,80,16,14,1,0,1
381,2,264,201,15,6,1,0,1
401,1,160,80,22,14,1,0,1
401,2,184,200,15,8,1,0,1
421,1,114,80,23,15,1,0,1
421,2,160,200,14,14,1,0,1
441,1,80,80,22,15,1,0,1
441,2,160,208,15,7,1,0,1
461,1,49,87,23,8,1,0,1
461,2,178,223,20,8,1,0,1
481,1,41,96,22,15,1,0,1
481,2,217,232,15,7,1,0,1
501,1,33,113,23,14,1,0,1
501,2,281,248,14,7,1,0,1
521,1,33,135,22,15,1,0,1
521,2,372,265,19,12,1,0,1
541,1,25,160,25,15,1,0,1
541,2,488,296,15,7,1,0,1
561,1,22,184,24,8,1,0,1
561,2,532,281,20,6,1,0,1
581,1,8,201,28,14,1,0,1
581,2,529,241,22,13,1,0,1
601,1,0,223,22,8,1,0,1
601,2,523,234,20,12,1,0,1
621,2,514,208,21,7,1,0,1
641,2,512,169,16,13,1,0,1
661,2,505,128,21,7,1,0,1
681,2,496,80,20,15,1,0,1
701,1,0,102,29,16,1,0,1
701,2,490,73,20,13,1,0,1
721,1,18,86,44,17,1,0,1
721,2,465,73,19,11,1,0,1
741,1,86,75,39,19,1,0,1
741,2,425,74,20,12,1,0,1
761,1,149,68,43,23,1,0,1
761,2,376,73,23,13,1,0,1
781,1,173,75,34,19,1,0,1
781,2,336,74,21,12,1,0,1
801,1,206,83,30,19,1,0,1
801,2,302,73,17,13,1,0,1
821,1,250,94,36,16,1,0,1
821,2,268,76,18,11,1,0,1
841,1,298,103,38,18,1,0,1
841,2,234,80,21,14,1,0,1
861,1,336,114,34,19,1,0,1
861,2,201,80,22,15,1,0,1
881,1,338,120,36,14,1,0,1
881,2,176,80,15,14,1,0,1
901,1,337,125,30,18,1,0,1
901,2,144,80,17,15,1,0,1
921,1,329,137,35,21,1,0,1
921,2,122,112,21,14,1,0,1
941,1,327,154,30,20,1,0,1
941,2,120,152,16,7,1,0,1
961,1,318,183,33,13,1,0,1
961,2,111,176,20,15,1,0,1
981,1,313,216,37,15,1,0,1
981,2,82,201,28,14,1,0,1
1001,1,311,248,32,14,1,0,1
1001,2,30,238,22,8,1,0,1
1021,1,278,258,25,13,1,0,1
1041,1,209,271,29,11,1,0,1
1041,2,16,273,23,13,1,0,1
1061,1,158,273,24,13,1,0,1
1061,2,97,273,25,13,1,0,1
1081,1,153,274,23,11,1,0,1
1081,2,184,273,25,14,1,0,1
1101,1,148,273,26,13,1,0,1
1101,2,256,274,22,12,1,0,1
1121,1,144,265,30,14,1,0,1
1121,2,321,273,20,12,1,0,1
1141,1,137,257,36,14,1,0,1
1141,2,368,272,22,14,1,0,1
1161,1,145,240,30,14,1,0,1
1161,2,369,273,23,13,1,0,1
1181,1,154,217,28,14,1,0,1
1181,2,368,280,23,14,1,0,1
1201,1,160,193,28,14,1,0,1
1201,2,368,306,23,13,1,0,1
1221,1,162,169,36,14,1,0,1
1221,2,383,306,19,10,1,0,1
1241,1,176,152,31,14,1,0,1
1241,2,416,312,21,7,1,0,1
1261,1,208,129,27,14,1,0,1
1261,2,476,313,18,5,1,0,1
1281,1,241,113,29,13,1,0,1
1281,2,520,300,23,11,1,0,1
1301,1,278,95,24,15,1,0,1
1301,2,522,273,20,6,1,0,1
1321,1,284,74,26,13,1,0,1
1321,2,513,256,22,6,1,0,1
1341,1,280,52,30,18,1,0,1
1341,2,513,238,20,8,1,0,1
1361,1,249,33,29,13,1,0,1
1361,2,506,233,21,13,1,0,1
1381,1,233,16,21,15,1,0,1
1381,2,480,233,23,12,1,0,1
1401,1,232,0,23,15,1,0,1
1401,2,425,234,23,12,1,0,1
1421,1,225,0,26,13,1,0,1
1421,2,368,233,22,13,1,0,1
1441,1,240,0,22,15,1,0,1
1441,2,312,233,21,13,1,0,1
1461,1,266,0,21,14,1,0,1
1461,2,258,238,20,9,1,0,1
1481,1,269,8,25,15,1,0,1
1481,2,241,240,21,6,1,0,1
1501,1,266,32,27,14,1,0,1
1501,2,240,240,17,7,1,0,1
1521,1,264,48,29,15,1,0,1
1521,2,215,240,16,15,1,0,1
1541,1,264,73,22,13,1,0,1
1541,2,167,241,17,14,1,0,1
1561,1,281,97,27,14,1,0,1
1561,2,105,241,21,7,1,0,1
1581,1,315,120,27,14,1,0,1
1581,2,57,256,22,13,1,0,1
1601,1,367,137,24,19,1,0,1
1601,2,48,303,22,8,1,0,1
1621,1,417,160,29,15,1,0,1
1621,2,40,344,23,7,1,0,1
1641,1,474,162,29,13,1,0,1
1641,2,72,344,21,8,1,0,1
1661,1,496,183,30,16,1,0,1
1661,2,168,345,22,7,1,0,1
1681,1,498,216,36,15,1,0,1
1681,2,297,344,21,7,1,0,1
1701,1,506,261,32,10,1,0,1
1701,2,360,345,23,6,1,0,1
1721,1,507,305,28,9,1,0,1
1721,2,360,345,23,6,1,0,1
1741,1,481,305,29,13,1,0,1
1741,2,377,345,22,6,1,0,1
1761,1,425,312,28,7,1,0,1
1761,2,425,346,19,5,1,0,1
1781,1,337,314,27,9,1,0,1
1781,2,485,346,17,6,1,0,1
1801,1,225,315,27,10,1,0,1
1801,2,546,345,20,6,1,0,1
1821,1,185,305,29,14,1,0,1
1821,2,553,305,21,12,1,0,1
1841,1,185,293,29,10,1,0,1
1841,2,543,248,20,13,1,0,1
1861,1,185,273,28,14,1,0,1
1861,2,529,208,23,15,1,0,1
1881,1,177,247,27,8,1,0,1
1881,2,527,176,23,15,1,0,1
1901,1,161,203,34,11,1,0,1
1901,2,520,136,22,14,1,0,1
1921,1,150,160,40,16,1,0,1
1921,2,513,96,21,15,1,0,1
1941,1,185,145,38,20,1,0,1
1941,2,512,81,15,14,1,0,1
1961,1,251,137,35,19,1,0,1
1961,2,489,83,21,11,1,0,1
1981,1,306,131,36,19,1,0,1
1981,2,425,84,20,9,1,0,1
2000,1,356,136,42,19,1,0,1
2000,2,328,80,20,14,1,0,1
