1,1,344,268,6,4,1,0,1
1,2,583,237,8,7,1,0,1
21,1,343,269,7,4,1,0,1
21,2,582,237,9,7,1,0,1
41,1,347,273,3,2,1,0,1
41,2,582,238,9,6,1,0,1
61,1,355,275,7,6,1,0,1
61,2,581,238,10,7,1,0,1
81,1,356,273,5,3,1,0,1
81,2,583,237,8,7,1,0,1
101,1,356,259,4,3,1,0,1
101,2,582,238,9,6,1,0,1
121,1,356,257,8,4,1,0,1
121,2,579,238,11,6,1,0,1
141,1,367,259,10,5,1,0,1
141,2,577,238,9,6,1,0,1
161,1,379,261,10,4,1,0,1
161,2,573,237,9,6,1,0,1
181,1,388,263,11,5,1,0,1
181,2,570,238,9,6,1,0,1
201,1,388,263,11,5,1,0,1
201,2,568,237,9,6,1,0,1
221,1,387,263,10,5,1,0,1
221,2,568,238,9,5,1,0,1
241,1,387,262,11,8,1,0,1
241,2,568,238,9,5,1,0,1
261,1,388,262,9,5,1,0,1
261,2,569,238,9,6,1,0,1
281,1,388,262,11,6,1,0,1
281,2,568,238,11,7,1,0,1
301,1,395,264,10,4,1,0,1
301,2,569,239,11,6,1,0,1
321,1,405,262,10,6,1,0,1
321,2,566,240,9,5,1,0,1
341,1,419,260,11,7,1,0,1
341,2,554,240,10,6,1,0,1
361,1,435,259,13,8,1,0,1
361,2,541,238,9,6,1,0,1
381,1,451,259,10,6,1,0,1
381,2,524,237,9,7,1,0,1
401,1,448,257,13,6,1,0,1
401,2,506,235,10,7,1,0,1
421,1,446,254,9,7,1,0,1
421,2,487,235,9,5,1,0,1
441,1,451,254,10,5,1,0,1
441,2,468,234,10,5,1,0,1
461,1,457,254,10,5,1,0,1
461,2,450,234,10,4,1,0,1
481,1,469,252,12,7,1,0,1
481,2,433,233,9,5,1,0,1
501,1,496,254,10,6,1,0,1
501,2,416,232,10,5,1,0,1
521,1,523,256,11,7,1,0,1
521,2,400,231,11,6,1,0,1
541,1,549,258,10,5,1,0,1
541,2,385,232,10,5,1,0,1
561,1,564,259,10,5,1,0,1
561,2,372,232,8,5,1,0,1
581,1,565,257,9,5,1,0,1
581,2,359,232,8,4,1,0,1
601,1,567,247,9,5,1,0,1
601,2,348,232,3,3,1,0,1
621,1,569,244,8,6,1,0,1
621,2,336,232,10,4,1,0,1
641,1,567,239,10,5,1,0,1
641,2,327,232,9,4,1,0,1
661,1,565,230,9,6,1,0,1
661,2,318,232,10,4,1,0,1
681,1,563,231,9,6,1,0,1
681,2,310,232,10,4,1,0,1
701,1,555,243,9,5,1,0,1
701,2,303,231,9,5,1,0,1
721,1,548,256,9,4,1,0,1
721,2,295,231,9,5,1,0,1
741,1,547,258,9,5,1,0,1
741,2,288,231,8,4,1,0,1
761,1,545,260,9,5,1,0,1
761,2,279,230,10,5,1,0,1
781,1,548,260,9,5,1,0,1
781,2,272,229,9,7,1,0,1
801,1,565,261,8,5,1,0,1
801,2,264,229,10,6,1,0,1
821,1,585,262,9,5,1,0,1
821,2,257,229,10,5,1,0,1
841,1,608,261,9,7,1,0,1
841,2,250,229,10,6,1,0,1
861,1,632,261,7,6,1,0,1
861,2,243,228,11,6,1,0,1
881,2,236,228,10,5,1,0,1
901,2,228,228,11,5,1,0,1
921,1,628,262,8,5,1,0,1
921,2,221,227,11,6,1,0,1
941,1,592,259,9,6,1,0,1
941,2,213,227,11,5,1,0,1
961,1,559,258,10,4,1,0,1
961,2,202,226,10,5,1,0,1
981,1,529,256,11,5,1,0,1
981,2,186,225,11,7,1,0,1
1001,1,502,255,9,5,1,0,1
1001,2,168,225,10,6,1,0,1
1021,1,476,255,9,6,1,0,1
1021,2,147,224,11,6,1,0,1
1041,1,453,255,9,4,1,0,1
1041,2,126,224,10,7,1,0,1
1061,1,432,255,8,4,1,0,1
1061,2,104,224,10,6,1,0,1
1081,1,409,254,8,6,1,0,1
1081,2,81,224,11,6,1,0,1
1101,1,381,255,10,4,1,0,1
1101,2,60,224,10,7,1,0,1
1121,1,356,255,5,4,1,0,1
1121,2,38,224,10,6,1,0,1
1141,1,317,255,9,3,1,0,1
1141,2,16,223,11,8,1,0,1
1161,1,282,254,9,4,1,0,1
1161,2,0,223,17,9,1,0,1
1181,1,247,252,10,6,1,0,1
1201,1,214,252,9,4,1,0,1
1201,2,0,224,8,7,1,0,1
1221,1,185,252,9,5,1,0,1
1221,2,26,225,10,6,1,0,1
1241,1,174,251,10,7,1,0,1
1241,2,66,226,11,7,1,0,1
1261,1,174,262,8,4,1,0,1
1261,2,108,227,11,6,1,0,1
1281,1,171,276,9,5,1,0,1
1281,2,144,227,10,6,1,0,1
1301,1,170,291,12,4,1,0,1
1301,2,177,228,11,6,1,0,1
1321,2,208,228,11,6,1,0,1
1341,2,217,226,14,11,1,0,1
1361,2,216,228,14,10,1,0,1
1381,2,217,228,11,7,1,0,1
1401,2,224,228,9,6,1,0,1
1421,2,238,228,10,8,1,0,1
1441,2,259,231,9,5,1,0,1
1461,2,286,232,10,4,1,0,1
1481,2,312,232,9,4,1,0,1
1501,1,59,276,9,6,1,0,1
1501,2,337,232,9,5,1,0,1
1521,1,47,267,10,6,1,0,1
1521,2,359,232,10,5,1,0,1
1541,1,37,266,8,5,1,0,1
1541,2,381,233,9,5,1,0,1
1561,1,33,266,8,5,1,0,1
1561,2,402,234,9,4,1,0,1
1581,1,37,266,8,5,1,0,1
1581,2,420,234,11,5,1,0,1
1601,1,47,265,9,6,1,0,1
1601,2,432,234,9,6,1,0,1
1621,1,64,265,7,6,1,0,1
1621,2,454,234,9,6,1,0,1
1641,1,84,266,9,6,1,0,1
1641,2,486,235,9,6,1,0,1
1661,1,108,266,9,6,1,0,1
1661,2,518,236,12,6,1,0,1
1681,1,131,267,10,6,1,0,1
1681,2,552,238,11,6,1,0,1
1701,1,152,268,9,5,1,0,1
1701,2,579,239,10,6,1,0,1
1721,1,169,268,9,7,1,0,1
1721,2,589,240,9,6,1,0,1
1741,1,183,272,8,4,1,0,1
1741,2,574,241,10,5,1,0,1
1761,1,195,273,10,5,1,0,1
1761,2,542,240,9,6,1,0,1
1781,1,203,273,8,4,1,0,1
1781,2,498,239,10,5,1,0,1
1801,1,207,272,8,4,1,0,1
1801,2,442,237,12,7,1,0,1
1821,1,223,272,8,4,1,0,1
1821,2,381,235,10,5,1,0,1
1841,1,251,272,9,5,1,0,1
1841,2,313,234,12,4,1,0,1
1861,1,291,272,9,5,1,0,1
1861,2,243,230,12,7,1,0,1
1881,1,332,274,9,5,1,0,1
1881,2,174,230,12,6,1,0,1
1901,1,369,276,8,6,1,0,1
1901,2,113,228,10,6,1,0,1
1921,1,399,278,10,6,1,0,1
1921,2,58,227,11,6,1,0,1
1941,1,425,280,9,5,1,0,1
1941,2,10,227,10,6,1,0,1
1961,1,448,281,10,5,1,0,1
2001,1,502,284,9,3,1,0,1
2021,1,534,285,8,4,1,0,1
2041,1,565,286,8,4,1,0,1
2061,1,595,285,9,6,1,0,1
2081,1,624,286,8,4,1,0,1
2141,2,53,231,9,7,1,0,1
2161,1,609,280,10,5,1,0,1
2161,2,168,234,14,5,1,0,1
2181,1,566,276,8,7,1,0,1
2181,2,281,236,12,7,1,0,1
2201,1,541,281,9,5,1,0,1
2201,2,342,239,9,5,1,0,1
2203,1,540,281,8,5,1,0,1
2203,2,345,241,6,4,1,0,1
