1,1,254,232,9,4,1,0,1
1,3,496,190,28,5,1,0,1
21,1,250,230,9,4,1,0,1
21,3,499,190,31,6,1,0,1
41,1,257,225,7,4,1,0,1
41,3,504,190,25,6,1,0,1
61,1,260,223,7,3,1,0,1
61,3,506,190,31,6,1,0,1
81,1,259,223,9,3,1,0,1
81,3,506,191,29,5,1,0,1
101,1,258,223,9,4,1,0,1
101,3,506,190,27,6,1,0,1
121,1,258,224,10,2,1,0,1
121,3,505,190,26,5,1,0,1
141,1,263,224,8,2,1,0,1
141,3,504,199,29,8,1,0,1
161,1,267,224,6,2,1,0,1
161,3,506,228,26,6,1,0,1
181,1,267,224,4,3,1,0,1
181,3,508,228,26,7,1,0,1
201,1,266,225,7,2,1,0,1
201,3,509,229,26,7,1,0,1
221,1,264,224,9,4,1,0,1
221,3,510,244,26,7,1,0,1
241,1,266,223,7,4,1,0,1
241,3,508,212,26,6,1,0,1
261,1,266,224,7,4,1,0,1
261,3,500,210,23,8,1,0,1
281,1,267,224,7,3,1,0,1
281,3,426,207,30,10,1,0,1
301,1,266,220,8,3,1,0,1
301,3,420,206,30,9,1,0,1
321,1,267,188,4,6,1,0,1
321,3,467,208,32,7,1,0,1
341,1,269,183,10,4,1,0,1
341,3,464,207,35,8,1,0,1
361,1,281,183,5,4,1,0,1
361,3,376,205,27,9,1,0,1
381,1,279,179,8,4,1,0,1
381,3,317,223,24,6,1,0,1
401,1,279,159,6,3,1,0,1
401,3,316,161,28,6,1,0,1
421,1,280,125,6,3,1,0,1
421,3,319,138,33,9,1,0,1
441,1,277,128,9,4,1,0,1
441,3,336,135,37,16,1,0,1
461,1,272,127,9,4,1,0,1
461,3,338,180,39,8,1,0,1
481,1,272,127,9,4,1,0,1
481,3,340,208,34,7,1,0,1
501,1,276,137,7,5,1,0,1
501,3,345,209,33,10,1,0,1
521,1,283,182,7,4,1,0,1
521,3,369,192,52,10,1,0,1
541,1,287,219,6,2,1,0,1
541,3,423,163,58,18,1,0,1
561,1,288,224,6,2,1,0,1
561,3,425,188,64,13,1,0,1
581,1,303,223,6,3,1,0,1
581,3,415,114,57,13,1,0,1
601,1,326,222,7,4,1,0,1
601,3,410,80,61,17,1,0,1
621,1,334,240,5,2,1,0,1
621,3,418,153,56,13,1,0,1
641,1,334,255,5,2,1,0,1
641,3,362,178,54,14,1,0,1
661,1,332,253,6,3,1,0,1
661,3,297,191,64,14,1,0,1
681,1,329,253,5,2,1,0,1
681,3,303,71,55,16,1,0,1
701,1,327,256,5,2,1,0,1
701,3,308,64,49,12,1,0,1
721,1,324,265,6,3,1,0,1
721,3,318,28,60,25,1,0,1
741,1,322,265,7,3,1,0,1
741,3,318,0,64,21,1,0,1
761,1,319,262,7,3,1,0,1
761,3,325,110,53,17,1,0,1
781,1,315,258,5,2,1,0,1
781,3,324,177,57,13,1,0,1
801,1,308,265,12,6,1,0,1
801,3,325,141,55,15,1,0,1
821,1,306,265,8,3,1,0,1
821,3,326,205,61,14,1,0,1
841,1,302,262,6,4,1,0,1
841,3,325,231,61,13,1,0,1
861,1,292,257,11,5,1,0,1
861,3,320,52,60,19,1,0,1
881,1,277,251,14,4,1,0,1
901,1,272,261,13,3,1,0,1
901,3,291,0,48,18,1,0,1
921,1,270,260,14,4,1,0,1
921,3,269,135,29,10,1,0,1
941,1,271,260,12,4,1,0,1
941,3,269,78,27,7,1,0,1
961,1,266,257,16,8,1,0,1
961,3,270,6,27,9,1,0,1
981,1,245,250,24,12,1,0,1
981,3,269,66,25,10,1,0,1
1001,1,241,251,19,8,1,0,1
1001,3,268,72,28,9,1,0,1
1021,1,243,259,17,7,1,0,1
1021,3,269,44,26,11,1,0,1
1041,1,241,263,19,6,1,0,1
1041,3,287,45,24,14,1,0,1
1061,1,293,263,18,6,1,0,1
1061,3,380,55,24,9,1,0,1
1081,1,335,262,19,5,1,0,1
1081,3,448,60,27,8,1,0,1
1101,1,352,258,20,9,1,0,1
1101,3,432,58,26,8,1,0,1
