1,1,123,160,18,11,1,0,1
21,1,263,110,11,9,1,0,1
41,1,418,54,9,9,1,0,1
61,1,465,34,12,14,1,0,1
81,1,415,56,12,12,1,0,1
101,1,388,65,13,12,1,0,1
121,1,391,66,12,13,1,0,1
141,1,401,85,11,12,1,0,1
161,1,413,114,11,11,1,0,1
181,1,430,153,11,11,1,0,1
201,1,449,201,14,10,1,0,1
221,1,469,254,15,13,1,0,1
241,1,442,272,16,15,1,0,1
261,1,329,307,18,14,1,0,1
281,1,208,344,22,15,1,0,1
321,1,192,353,16,7,1,0,1
341,1,269,331,16,10,1,0,1
361,1,374,294,20,12,1,0,1
381,1,473,256,21,20,1,0,1
401,1,496,256,21,15,1,0,1
421,1,463,266,24,18,1,0,1
441,1,375,296,19,20,1,0,1
461,1,248,347,15,7,1,0,1
561,1,265,286,15,15,1,0,1
581,1,285,243,15,12,1,0,1
601,1,280,214,12,14,1,0,1
621,1,321,200,14,11,1,0,1
641,1,459,150,15,8,1,0,1
741,1,590,107,15,11,1,0,1
761,1,544,126,8,7,1,0,1
781,1,488,144,9,10,1,0,1
801,1,380,175,18,12,1,0,1
821,1,345,165,10,11,1,0,1
841,1,346,174,11,11,1,0,1
861,1,349,180,14,13,1,0,1
881,1,367,218,13,13,1,0,1
901,1,398,284,10,7,1,0,1
921,1,433,304,5,7,1,0,1
941,1,424,281,10,8,1,0,1
961,1,407,234,8,7,1,0,1
981,1,390,186,7,8,1,0,1
1001,1,402,172,7,6,1,0,1
1021,1,472,147,8,6,1,0,1
1041,1,528,129,5,5,1,0,1
1061,1,530,128,10,10,1,0,1
1081,1,487,148,5,5,1,0,1
1101,1,407,175,8,7,1,0,1
1121,1,310,210,9,8,1,0,1
1141,1,207,249,7,6,1,0,1
1161,1,127,277,13,8,1,0,1
1181,1,128,281,8,5,1,0,1
1201,1,184,255,7,8,1,0,1
1221,1,200,230,8,7,1,0,1
1241,1,198,201,7,7,1,0,1
1261,1,196,171,7,8,1,0,1
1281,1,194,142,7,7,1,0,1
1301,1,195,131,8,8,1,0,1
1321,1,214,156,7,8,1,0,1
1341,1,240,189,7,7,1,0,1
1361,1,255,196,5,4,1,0,1
1381,1,264,182,9,6,1,0,1
1401,1,313,169,5,3,1,0,1
1421,1,390,141,8,6,1,0,1
1441,1,469,112,9,11,1,0,1
1461,1,495,107,7,8,1,0,1
1481,1,482,116,4,5,1,0,1
1501,1,441,133,4,4,1,0,1
1521,1,379,155,6,5,1,0,1
1541,1,305,182,6,6,1,0,1
1561,1,226,210,7,6,1,0,1
1581,1,152,236,7,10,1,0,1
1601,1,120,248,6,6,1,0,1
1621,1,137,241,6,5,1,0,1
1641,1,184,223,14,8,1,0,1
1661,1,238,204,4,4,1,0,1
1681,1,240,187,6,6,1,0,1
1701,1,240,183,6,6,1,0,1
1721,1,245,211,5,4,1,0,1
1741,1,248,236,6,7,1,0,1
1761,1,254,267,5,4,1,0,1
1781,1,279,282,7,5,1,0,1
1801,1,338,273,13,7,1,0,1
1821,1,401,249,10,14,1,0,1
1841,1,409,249,13,7,1,0,1
1861,1,399,253,8,9,1,0,1
1881,1,366,267,3,4,1,0,1
1901,1,337,272,10,8,1,0,1
1921,1,340,273,4,4,1,0,1
1941,1,320,277,7,8,1,0,1
1961,1,264,295,8,8,1,0,1
1981,1,218,313,4,4,1,0,1
2000,1,187,320,11,5,1,0,1
