1,1,309,185,9,3,1,0,1
1,2,188,222,12,4,1,0,1
1,3,348,194,17,4,1,0,1
21,1,310,186,8,2,1,0,1
21,2,186,221,13,4,1,0,1
21,3,349,194,15,5,1,0,1
41,1,311,185,6,3,1,0,1
41,2,191,199,13,5,1,0,1
41,3,354,190,16,7,1,0,1
61,1,312,185,7,3,1,0,1
61,2,189,157,10,4,1,0,1
61,3,373,179,18,5,1,0,1
81,1,321,185,8,4,1,0,1
81,2,189,173,10,3,1,0,1
81,3,380,204,19,6,1,0,1
101,1,340,185,7,3,1,0,1
101,2,188,198,11,4,1,0,1
101,3,348,221,19,6,1,0,1
121,1,360,184,8,5,1,0,1
121,2,189,204,10,5,1,0,1
121,3,332,233,20,9,1,0,1
141,1,349,185,7,4,1,0,1
141,2,191,210,11,6,1,0,1
141,3,349,224,21,6,1,0,1
161,1,303,185,7,3,1,0,1
161,2,193,214,11,4,1,0,1
161,3,375,216,26,8,1,0,1
181,1,269,185,7,3,1,0,1
181,2,192,212,11,4,1,0,1
181,3,386,211,31,9,1,0,1
201,1,263,184,8,3,1,0,1
201,2,192,212,12,4,1,0,1
201,3,425,202,37,9,1,0,1
221,1,281,184,9,4,1,0,1
221,2,192,223,10,3,1,0,1
221,3,472,178,48,13,1,0,1
241,1,309,185,7,3,1,0,1
241,2,193,228,8,3,1,0,1
241,3,474,164,59,14,1,0,1
261,1,316,185,8,3,1,0,1
261,2,193,236,9,4,1,0,1
261,3,429,162,66,12,1,0,1
281,1,315,185,8,3,1,0,1
281,2,192,209,11,4,1,0,1
281,3,369,160,55,16,1,0,1
301,1,315,185,8,2,1,0,1
301,2,193,148,9,5,1,0,1
301,3,351,161,57,13,1,0,1
321,1,315,185,8,2,1,0,1
321,2,195,94,9,5,1,0,1
321,3,366,143,60,21,1,0,1
341,1,315,185,8,3,1,0,1
341,2,197,64,8,3,1,0,1
341,3,377,180,76,15,1,0,1
361,1,316,185,8,2,1,0,1
361,2,209,65,8,3,1,0,1
361,3,393,223,73,17,1,0,1
381,1,316,185,8,2,1,0,1
381,2,249,68,7,5,1,0,1
381,3,455,214,85,18,1,0,1
401,1,316,184,8,3,1,0,1
401,2,308,71,9,5,1,0,1
401,3,452,36,89,31,1,0,1
421,1,316,185,8,2,1,0,1
421,2,339,74,8,4,1,0,1
421,3,457,72,78,28,1,0,1
441,1,316,184,7,3,1,0,1
441,2,335,73,7,4,1,0,1
441,3,366,144,88,25,1,0,1
461,1,315,182,8,3,1,0,1
461,2,298,73,7,3,1,0,1
461,3,315,5,81,30,1,0,1
481,1,316,175,9,7,1,0,1
481,2,244,69,10,4,1,0,1
481,3,313,94,82,23,1,0,1
501,1,318,173,7,4,1,0,1
501,2,220,68,8,4,1,0,1
501,3,323,188,81,17,1,0,1
521,1,316,181,9,3,1,0,1
521,2,216,67,6,4,1,0,1
521,3,326,204,81,17,1,0,1
541,2,208,68,8,3,1,0,1
541,3,326,205,68,18,1,0,1
561,2,201,74,9,3,1,0,1
561,3,326,205,72,19,1,0,1
581,1,316,203,11,4,1,0,1
581,2,202,80,9,4,1,0,1
581,3,341,204,59,21,1,0,1
601,1,315,179,9,3,1,0,1
601,2,203,81,8,3,1,0,1
601,3,326,200,78,23,1,0,1
621,1,316,183,8,3,1,0,1
621,2,205,92,6,3,1,0,1
621,3,321,198,84,24,1,0,1
641,1,316,183,8,4,1,0,1
641,2,200,103,10,4,1,0,1
641,3,335,198,79,25,1,0,1
661,1,316,171,8,3,1,0,1
661,2,201,104,7,3,1,0,1
661,3,334,201,76,23,1,0,1
681,1,316,194,9,3,1,0,1
681,2,203,84,8,3,1,0,1
681,3,335,231,69,20,1,0,1
701,2,205,62,8,3,1,0,1
701,3,336,240,71,20,1,0,1
721,2,204,49,9,4,1,0,1
721,3,325,242,80,19,1,0,1
741,1,316,167,9,4,1,0,1
741,2,204,49,8,4,1,0,1
741,3,320,224,75,19,1,0,1
761,1,315,156,9,3,1,0,1
761,2,209,49,11,5,1,0,1
761,3,312,123,85,21,1,0,1
781,1,316,168,8,3,1,0,1
781,2,209,49,10,5,1,0,1
801,1,316,164,9,3,1,0,1
801,2,206,42,9,5,1,0,1
821,1,316,162,8,3,1,0,1
821,2,205,43,9,5,1,0,1
841,1,316,158,9,4,1,0,1
841,2,206,59,8,6,1,0,1
861,1,317,147,9,6,1,0,1
861,2,209,85,5,3,1,0,1
881,1,317,145,9,5,1,0,1
881,2,209,101,5,3,1,0,1
881,3,158,13,33,12,1,0,1
901,1,316,146,10,4,1,0,1
901,2,209,104,6,4,1,0,1
901,3,157,112,33,9,1,0,1
921,1,316,146,10,4,1,0,1
921,2,209,108,6,4,1,0,1
921,3,157,110,33,10,1,0,1
941,1,317,146,9,4,1,0,1
941,2,210,113,5,3,1,0,1
941,3,159,80,31,12,1,0,1
961,1,316,145,11,5,1,0,1
961,2,219,115,6,3,1,0,1
961,3,159,68,32,12,1,0,1
981,1,315,150,10,6,1,0,1
981,2,248,115,5,4,1,0,1
981,3,160,47,34,14,1,0,1
1001,1,315,162,9,3,1,0,1
1001,2,277,117,7,3,1,0,1
1001,3,160,134,31,9,1,0,1
1021,1,313,167,9,4,1,0,1
1021,2,277,117,7,3,1,0,1
1021,3,218,153,33,12,1,0,1
1041,1,314,168,8,3,1,0,1
1041,2,262,117,5,2,1,0,1
1041,3,298,157,30,12,1,0,1
1061,1,314,186,9,4,1,0,1
1061,2,224,115,5,3,1,0,1
1061,3,301,84,27,10,1,0,1
1081,1,312,197,9,3,1,0,1
1081,2,202,115,5,3,1,0,1
1081,3,258,50,27,13,1,0,1
1101,1,313,195,9,3,1,0,1
1101,2,194,137,5,3,1,0,1
1101,3,131,2,30,20,1,0,1
1121,1,316,191,8,3,1,0,1
1121,2,193,168,4,3,1,0,1
1141,1,333,187,9,4,1,0,1
1141,2,197,176,4,2,1,0,1
1161,1,357,184,9,5,1,0,1
1161,2,213,176,6,3,1,0,1
1161,3,64,35,26,10,1,0,1
1181,1,355,182,9,3,1,0,1
1181,2,216,176,6,2,1,0,1
1181,3,106,94,25,8,1,0,1
1201,1,335,179,9,5,1,0,1
1201,2,215,176,6,3,1,0,1
1201,3,200,113,22,11,1,0,1
1221,1,301,178,10,4,1,0,1
1221,2,216,161,4,3,1,0,1
1221,3,233,180,23,7,1,0,1
1241,1,264,177,10,5,1,0,1
1241,2,216,144,4,3,1,0,1
1241,3,232,189,24,10,1,0,1
1261,1,249,176,10,5,1,0,1
1261,2,216,143,5,3,1,0,1
1261,3,232,204,25,8,1,0,1
1281,1,259,175,11,7,1,0,1
1281,2,222,143,3,3,1,0,1
1281,3,235,214,16,7,1,0,1
1301,1,294,175,10,5,1,0,1
1301,2,227,144,5,2,1,0,1
1301,3,259,217,18,6,1,0,1
1321,1,330,177,12,5,1,0,1
1321,2,228,143,4,3,1,0,1
1321,3,331,220,12,5,1,0,1
1341,1,339,198,11,4,1,0,1
1341,2,223,143,4,3,1,0,1
1341,3,349,223,15,5,1,0,1
1361,1,336,198,10,4,1,0,1
1361,2,202,143,4,2,1,0,1
1361,3,316,227,15,7,1,0,1
1381,1,335,197,10,4,1,0,1
1381,2,195,142,7,4,1,0,1
1381,3,267,229,15,7,1,0,1
1401,1,325,195,11,4,1,0,1
1401,2,197,142,7,4,1,0,1
1401,3,285,229,12,7,1,0,1
