1,1,247,226,26,11,1,0,1
1,2,620,246,17,7,1,0,1
21,1,247,225,26,12,1,0,1
21,2,624,247,14,6,1,0,1
41,1,247,226,24,11,1,0,1
41,2,625,248,14,10,1,0,1
61,1,244,225,26,11,1,0,1
61,2,626,248,13,10,1,0,1
81,1,244,224,26,10,1,0,1
81,2,614,248,12,10,1,0,1
101,1,246,215,24,9,1,0,1
101,2,554,248,15,11,1,0,1
121,1,242,205,26,10,1,0,1
121,2,492,250,15,9,1,0,1
141,1,201,205,24,10,1,0,1
141,2,471,251,12,8,1,0,1
161,1,181,202,25,11,1,0,1
161,2,428,251,17,9,1,0,1
181,1,184,193,26,11,1,0,1
181,2,416,222,18,9,1,0,1
201,1,185,181,26,10,1,0,1
201,2,418,217,20,8,1,0,1
221,1,183,174,29,11,1,0,1
221,2,416,216,20,8,1,0,1
241,1,231,171,26,10,1,0,1
241,2,382,217,17,9,1,0,1
261,1,284,168,27,10,1,0,1
261,2,315,219,15,7,1,0,1
281,1,289,169,27,9,1,0,1
281,2,241,218,16,9,1,0,1
301,1,295,171,28,10,1,0,1
301,2,167,221,16,8,1,0,1
321,1,296,165,27,10,1,0,1
321,2,91,225,14,7,1,0,1
341,1,288,149,30,11,1,0,1
341,2,38,225,10,5,1,0,1
361,1,273,134,35,13,1,0,1
361,2,38,205,13,8,1,0,1
381,1,271,130,32,13,1,0,1
381,2,42,194,13,7,1,0,1
401,1,255,120,34,14,1,0,1
401,2,56,193,14,8,1,0,1
421,1,185,113,40,15,1,0,1
421,2,107,191,15,8,1,0,1
441,1,77,117,39,10,1,0,1
441,2,153,190,14,9,1,0,1
461,1,8,127,36,10,1,0,1
461,2,173,191,15,7,1,0,1
481,1,20,129,36,12,1,0,1
481,2,214,189,16,8,1,0,1
501,1,32,120,37,12,1,0,1
501,2,291,186,18,10,1,0,1
521,1,0,83,23,14,1,0,1
521,2,393,184,21,8,1,0,1
541,2,443,182,20,10,1,0,1
561,2,439,182,18,10,1,0,1
581,2,408,183,20,10,1,0,1
601,2,394,181,19,9,1,0,1
621,1,12,62,49,14,1,0,1
621,2,392,159,17,9,1,0,1
641,1,169,42,52,14,1,0,1
641,2,391,136,17,9,1,0,1
661,1,360,20,47,26,1,0,1
661,2,364,136,19,8,1,0,1
681,1,234,36,52,27,1,0,1
681,2,294,139,17,9,1,0,1
701,2,202,144,16,7,1,0,1
721,2,128,150,16,8,1,0,1
741,2,61,156,18,8,1,0,1
761,1,0,94,10,10,1,0,1
761,2,32,152,17,9,1,0,1
781,1,57,75,50,13,1,0,1
781,2,36,134,15,7,1,0,1
801,1,194,62,52,16,1,0,1
801,2,37,127,16,7,1,0,1
821,1,260,57,48,26,1,0,1
821,2,71,123,15,8,1,0,1
841,1,136,78,49,16,1,0,1
841,2,147,117,15,7,1,0,1
861,1,114,112,49,14,1,0,1
861,2,276,109,18,9,1,0,1
881,1,111,142,44,16,1,0,1
881,2,440,104,19,8,1,0,1
901,1,0,163,42,16,1,0,1
901,2,607,98,17,11,1,0,1
