641,1,357,271,14,8,1,0,1
661,1,365,271,11,5,1,0,1
681,1,371,270,13,4,1,0,1
701,1,379,268,14,5,1,0,1
721,1,386,267,14,6,1,0,1
741,1,393,267,13,4,1,0,1
761,1,400,268,11,3,1,0,1
781,1,405,267,13,6,1,0,1
801,1,415,268,13,8,1,0,1
821,1,423,268,15,9,1,0,1
841,1,428,269,14,6,1,0,1
861,1,434,270,19,5,1,0,1
881,1,441,271,19,5,1,0,1
901,1,449,269,20,8,1,0,1
921,1,460,270,11,4,1,0,1
941,1,467,270,13,4,1,0,1
961,1,475,269,13,5,1,0,1
981,1,483,268,13,4,1,0,1
1001,1,491,267,13,5,1,0,1
1021,1,494,266,15,5,1,0,1
1041,1,494,265,17,9,1,0,1
1061,1,496,264,18,6,1,0,1
1081,1,507,264,15,6,1,0,1
1101,1,507,262,14,5,1,0,1
1121,1,506,260,15,4,1,0,1
1141,1,508,258,13,4,1,0,1
1161,1,508,255,15,5,1,0,1
1181,1,507,254,17,6,1,0,1
1201,1,509,249,16,5,1,0,1
1221,1,509,246,18,8,1,0,1
1241,1,512,244,14,6,1,0,1
1261,1,509,242,15,7,1,0,1
1281,1,509,238,17,6,1,0,1
1301,1,514,236,16,4,1,0,1
1321,1,518,232,21,7,1,0,1
1341,1,520,228,19,7,1,0,1
1361,1,520,227,18,6,1,0,1
1381,1,519,222,20,7,1,0,1
1401,1,517,217,19,8,1,0,1
1421,1,515,213,19,5,1,0,1
1441,1,515,209,19,9,1,0,1
1461,1,517,206,17,4,1,0,1
1481,1,516,202,16,5,1,0,1
1501,1,516,197,17,5,1,0,1
1521,1,515,193,16,5,1,0,1
1541,1,515,189,15,5,1,0,1
1561,1,514,185,18,5,1,0,1
1581,1,514,181,17,4,1,0,1
1601,1,512,176,18,5,1,0,1
1621,1,512,169,15,5,1,0,1
1641,1,512,162,16,6,1,0,1
1661,1,511,154,18,7,1,0,1
1681,1,512,148,15,6,1,0,1
1701,1,511,142,16,6,1,0,1
1721,1,512,135,14,6,1,0,1
1741,1,510,129,16,6,1,0,1
1761,1,508,122,19,6,1,0,1
1781,1,508,116,15,6,1,0,1
1801,1,508,109,16,7,1,0,1
1821,1,506,101,16,7,1,0,1
1841,1,505,98,16,6,1,0,1
1861,1,505,98,15,7,1,0,1
1881,1,503,101,16,7,1,0,1
1901,1,500,106,14,6,1,0,1
1921,1,497,111,14,6,1,0,1
1941,1,494,115,15,6,1,0,1
1961,1,492,120,15,5,1,0,1
1981,1,489,124,14,6,1,0,1
2001,1,486,129,12,6,1,0,1
2021,1,483,133,12,7,1,0,1
2041,1,482,137,12,7,1,0,1
2061,1,480,142,11,5,1,0,1
2081,1,478,146,10,5,1,0,1
2101,1,476,150,10,3,1,0,1
2121,1,474,151,11,3,1,0,1
2141,1,474,150,11,4,1,0,1
2161,1,473,150,11,4,1,0,1
2175,1,473,150,12,4,1,0,1
