1,1,113,153,7,7,1,0,1
1,2,149,200,15,10,1,0,1
1,3,290,188,32,9,1,0,1
21,1,94,185,9,6,1,0,1
21,2,215,205,19,6,1,0,1
21,3,208,186,30,10,1,0,1
41,1,116,187,8,4,1,0,1
41,2,277,209,15,7,1,0,1
41,3,152,193,27,9,1,0,1
61,1,154,188,9,4,1,0,1
61,2,268,210,15,9,1,0,1
61,3,117,205,24,8,1,0,1
81,1,206,188,9,3,1,0,1
81,2,200,207,14,8,1,0,1
81,3,97,223,25,8,1,0,1
101,1,268,187,9,4,1,0,1
101,2,188,208,17,9,1,0,1
101,3,92,241,21,6,1,0,1
121,1,341,178,9,5,1,0,1
121,2,244,210,16,9,1,0,1
121,3,95,259,19,7,1,0,1
141,1,427,162,10,6,1,0,1
141,2,277,210,15,6,1,0,1
141,3,105,274,17,7,1,0,1
161,1,498,188,5,4,1,0,1
161,2,281,155,16,8,1,0,1
161,3,119,285,15,6,1,0,1
181,1,534,229,7,4,1,0,1
181,2,282,112,16,6,1,0,1
181,3,136,296,15,5,1,0,1
201,1,540,264,8,3,1,0,1
201,2,281,148,14,6,1,0,1
201,3,156,301,12,4,1,0,1
221,1,541,266,9,5,1,0,1
221,2,283,174,15,4,1,0,1
221,3,174,300,11,4,1,0,1
241,1,547,264,9,4,1,0,1
241,2,288,101,14,10,1,0,1
241,3,197,305,12,4,1,0,1
261,1,554,259,10,5,1,0,1
261,2,288,54,14,7,1,0,1
261,3,218,309,10,3,1,0,1
281,1,564,254,10,3,1,0,1
281,2,286,87,14,7,1,0,1
281,3,238,312,10,1,1,0,1
301,1,578,244,9,6,1,0,1
301,2,287,112,14,6,1,0,1
301,3,253,313,7,2,1,0,1
321,1,594,240,9,4,1,0,1
321,2,284,103,14,9,1,0,1
321,3,264,313,9,3,1,0,1
341,1,611,226,11,8,1,0,1
341,2,201,101,15,9,1,0,1
341,3,280,315,9,1,1,0,1
361,1,611,215,11,6,1,0,1
361,2,155,117,16,7,1,0,1
361,3,293,316,12,3,1,0,1
381,1,589,200,13,4,1,0,1
