1,1,183,133,25,17,1,0,1
21,1,182,133,26,17,1,0,1
41,1,181,133,26,16,1,0,1
61,1,181,134,24,15,1,0,1
81,1,179,133,25,17,1,0,1
101,1,128,137,26,16,1,0,1
121,1,128,137,26,17,1,0,1
141,1,130,111,25,15,1,0,1
161,1,130,96,27,17,1,0,1
181,1,110,94,25,18,1,0,1
181,2,456,234,40,17,1,0,1
201,1,31,103,25,16,1,0,1
201,2,442,220,42,23,1,0,1
221,1,26,110,26,17,1,0,1
221,2,358,209,33,20,1,0,1
241,1,26,147,28,19,1,0,1
241,2,296,205,32,19,1,0,1
261,1,24,178,27,16,1,0,1
261,2,299,203,29,18,1,0,1
281,1,28,244,28,16,1,0,1
281,2,301,195,31,20,1,0,1
301,1,7,331,29,14,1,0,1
301,2,302,192,32,19,1,0,1
321,1,0,397,24,12,1,0,1
321,2,333,191,33,16,1,0,1
341,1,4,404,28,13,1,0,1
341,2,412,183,34,21,1,0,1
361,1,23,416,23,9,1,0,1
361,2,458,182,34,20,1,0,1
381,1,23,360,28,14,1,0,1
381,2,507,180,34,19,1,0,1
401,1,25,326,28,14,1,0,1
401,2,591,179,34,19,1,0,1
421,1,29,270,28,14,1,0,1
441,1,32,223,26,14,1,0,1
461,1,34,209,25,15,1,0,1
481,1,39,178,26,15,1,0,1
501,1,44,168,26,15,1,0,1
501,2,616,138,23,22,1,0,1
521,1,51,128,25,16,1,0,1
521,2,596,136,38,24,1,0,1
541,1,54,104,25,14,1,0,1
541,2,578,127,38,23,1,0,1
561,1,93,97,25,15,1,0,1
561,2,548,113,40,26,1,0,1
581,1,157,88,26,18,1,0,1
581,2,547,105,41,25,1,0,1
601,1,165,153,25,17,1,0,1
601,2,573,65,41,28,1,0,1
621,1,163,189,26,17,1,0,1
621,2,586,52,42,26,1,0,1
641,1,163,223,26,16,1,0,1
641,2,579,72,42,26,1,0,1
661,1,162,274,26,14,1,0,1
661,2,564,122,38,24,1,0,1
681,1,162,344,25,12,1,0,1
681,2,540,182,36,20,1,0,1
701,1,161,372,25,12,1,0,1
701,2,515,223,33,20,1,0,1
721,1,168,375,19,12,1,0,1
721,2,508,241,31,16,1,0,1
741,1,205,370,26,16,1,0,1
761,1,257,370,28,11,1,0,1
761,2,510,234,26,21,1,0,1
781,1,331,361,32,14,1,0,1
781,2,509,218,31,24,1,0,1
801,1,422,353,29,13,1,0,1
801,2,472,213,37,24,1,0,1
821,1,509,343,28,18,1,0,1
821,2,393,226,30,20,1,0,1
841,1,540,335,28,13,1,0,1
841,2,304,237,31,21,1,0,1
861,1,535,310,27,18,1,0,1
861,2,218,253,31,18,1,0,1
881,1,507,284,30,15,1,0,1
881,2,177,272,31,15,1,0,1
901,1,470,266,28,13,1,0,1
901,2,175,289,31,22,1,0,1
921,1,415,241,27,18,1,0,1
921,2,183,307,36,15,1,0,1
941,1,354,225,27,18,1,0,1
941,2,201,317,42,16,1,0,1
961,1,286,207,24,16,1,0,1
961,2,241,324,32,16,1,0,1
981,1,215,205,24,14,1,0,1
981,2,279,325,35,16,1,0,1
1001,1,146,223,27,15,1,0,1
1001,2,320,319,37,15,1,0,1
1021,1,95,265,27,15,1,0,1
1021,2,368,312,37,15,1,0,1
1041,1,86,333,30,15,1,0,1
1041,2,429,298,37,21,1,0,1
1061,1,88,413,27,12,1,0,1
1061,2,451,290,30,18,1,0,1
1081,1,110,432,26,11,1,0,1
1081,2,445,262,34,19,1,0,1
1101,1,169,432,19,7,1,0,1
1121,1,253,423,27,15,1,0,1
1121,2,437,238,34,20,1,0,1
1141,1,270,398,27,13,1,0,1
1141,2,434,226,30,21,1,0,1
1161,1,271,397,26,10,1,0,1
1161,2,431,203,30,20,1,0,1
1181,1,264,360,28,12,1,0,1
1181,2,425,185,32,22,1,0,1
1201,1,256,322,31,13,1,0,1
1201,2,423,174,32,22,1,0,1
1221,1,253,287,32,13,1,0,1
1221,2,423,169,32,23,1,0,1
1241,1,256,227,24,15,1,0,1
1241,2,422,168,33,23,1,0,1
1261,1,256,231,23,14,1,0,1
1261,2,420,168,32,23,1,0,1
1281,1,257,254,25,15,1,0,1
1281,2,410,168,32,23,1,0,1
1301,1,256,230,23,16,1,0,1
1301,2,389,169,33,22,1,0,1
1321,1,255,214,23,15,1,0,1
1321,2,368,155,33,20,1,0,1
1341,1,252,178,22,17,1,0,1
1341,2,344,113,34,24,1,0,1
1361,1,256,257,23,14,1,0,1
1361,2,307,76,39,27,1,0,1
1381,1,257,299,32,16,1,0,1
1381,2,235,61,40,23,1,0,1
