1,1,12,222,53,16,1,0,1
1,2,245,321,18,6,1,0,1
1,3,207,215,11,4,1,0,1
21,1,13,222,52,16,1,0,1
21,2,244,321,15,5,1,0,1
21,3,210,217,11,3,1,0,1
41,1,12,222,52,16,1,0,1
41,2,246,321,16,5,1,0,1
41,3,232,216,10,4,1,0,1
61,1,12,222,52,17,1,0,1
61,2,242,320,19,5,1,0,1
61,3,262,213,10,5,1,0,1
81,1,13,222,52,16,1,0,1
81,2,267,320,19,7,1,0,1
81,3,262,213,9,5,1,0,1
101,1,13,222,53,16,1,0,1
101,2,317,321,15,5,1,0,1
101,3,239,216,11,5,1,0,1
121,1,15,222,52,16,1,0,1
121,2,299,321,17,4,1,0,1
121,3,233,218,11,5,1,0,1
141,1,15,223,52,17,1,0,1
141,2,264,320,16,5,1,0,1
141,3,234,231,9,4,1,0,1
161,1,26,224,52,20,1,0,1
161,2,280,318,15,8,1,0,1
161,3,237,231,9,4,1,0,1
181,1,117,224,52,19,1,0,1
181,2,323,322,17,4,1,0,1
181,3,263,231,8,4,1,0,1
201,1,257,226,53,20,1,0,1
201,2,321,320,16,5,1,0,1
221,1,259,225,50,23,1,0,1
221,2,264,318,16,6,1,0,1
221,3,335,231,8,4,1,0,1
241,1,115,225,61,19,1,0,1
241,2,231,317,15,6,1,0,1
241,3,323,230,9,4,1,0,1
261,1,0,224,45,18,1,0,1
261,2,249,317,17,4,1,0,1
261,3,313,230,8,3,1,0,1
281,1,0,225,40,19,1,0,1
281,2,258,317,14,6,1,0,1
281,3,309,232,9,3,1,0,1
301,1,88,226,51,20,1,0,1
301,2,262,319,15,5,1,0,1
301,3,307,232,9,5,1,0,1
321,1,123,225,51,18,1,0,1
321,2,290,320,16,4,1,0,1
321,3,298,238,10,5,1,0,1
341,1,106,226,74,16,1,0,1
341,2,298,320,15,4,1,0,1
341,3,292,242,9,4,1,0,1
361,1,97,221,65,21,1,0,1
361,2,262,320,15,4,1,0,1
361,3,294,237,9,4,1,0,1
381,1,150,220,53,20,1,0,1
381,2,270,319,17,6,1,0,1
381,3,304,225,9,6,1,0,1
401,1,224,221,52,20,1,0,1
401,2,315,320,15,6,1,0,1
401,3,288,218,11,5,1,0,1
421,1,214,223,54,17,1,0,1
421,2,321,321,16,5,1,0,1
421,3,245,215,9,3,1,0,1
441,1,154,220,51,20,1,0,1
441,2,280,321,14,5,1,0,1
441,3,205,216,8,4,1,0,1
461,1,145,221,52,19,1,0,1
461,2,232,318,13,5,1,0,1
461,3,201,219,8,4,1,0,1
481,1,160,220,53,22,1,0,1
481,2,245,319,17,4,1,0,1
481,3,217,219,9,4,1,0,1
501,1,239,221,67,22,1,0,1
501,2,262,320,17,4,1,0,1
501,3,222,196,9,4,1,0,1
521,1,273,222,59,22,1,0,1
521,2,246,320,16,4,1,0,1
521,3,231,189,8,4,1,0,1
541,1,247,222,51,20,1,0,1
541,2,235,320,18,4,1,0,1
541,3,260,186,10,4,1,0,1
561,1,241,223,51,19,1,0,1
561,2,235,321,15,4,1,0,1
561,3,285,195,10,6,1,0,1
581,1,242,224,55,19,1,0,1
581,2,231,320,17,5,1,0,1
581,3,290,239,7,4,1,0,1
601,1,243,225,50,17,1,0,1
601,2,219,319,15,7,1,0,1
601,3,279,244,8,4,1,0,1
621,1,239,225,57,19,1,0,1
621,2,256,321,15,5,1,0,1
621,3,273,244,10,6,1,0,1
641,1,241,226,55,17,1,0,1
641,2,286,322,19,4,1,0,1
641,3,241,246,9,4,1,0,1
661,1,248,224,50,21,1,0,1
661,2,273,322,18,5,1,0,1
661,3,212,253,8,4,1,0,1
681,1,303,224,65,22,1,0,1
681,2,251,319,15,7,1,0,1
681,3,212,261,8,5,1,0,1
701,1,443,226,59,20,1,0,1
701,2,267,322,15,4,1,0,1
701,3,236,268,8,4,1,0,1
721,1,614,230,25,17,1,0,1
721,2,295,324,17,5,1,0,1
721,3,270,271,9,4,1,0,1
741,2,301,325,15,3,1,0,1
741,3,307,268,7,4,1,0,1
761,1,564,226,60,19,1,0,1
761,2,291,325,13,3,1,0,1
761,3,322,263,8,3,1,0,1
781,1,344,219,65,28,1,0,1
781,2,265,325,13,5,1,0,1
781,3,306,257,9,5,1,0,1
801,1,226,221,56,23,1,0,1
801,2,260,324,17,4,1,0,1
801,3,264,256,7,4,1,0,1
821,1,259,223,53,23,1,0,1
821,2,261,324,15,4,1,0,1
821,3,213,258,8,4,1,0,1
841,1,357,226,52,20,1,0,1
841,2,261,324,16,5,1,0,1
841,3,190,264,7,4,1,0,1
861,1,354,225,63,21,1,0,1
861,2,262,324,15,5,1,0,1
861,3,192,268,5,3,1,0,1
881,1,303,225,50,19,1,0,1
881,2,264,325,17,6,1,0,1
881,3,207,267,7,4,1,0,1
901,1,253,225,51,18,1,0,1
901,2,305,326,16,5,1,0,1
901,3,231,263,8,4,1,0,1
921,1,180,219,63,18,1,0,1
921,2,339,326,15,6,1,0,1
921,3,261,254,9,4,1,0,1
941,1,151,204,54,30,1,0,1
941,2,309,326,22,7,1,0,1
941,3,286,254,8,4,1,0,1
961,1,145,229,74,16,1,0,1
961,2,277,327,16,4,1,0,1
961,3,299,258,8,4,1,0,1
981,1,161,193,53,21,1,0,1
981,2,270,326,21,5,1,0,1
981,3,289,263,7,3,1,0,1
1001,1,163,169,53,21,1,0,1
1001,2,292,327,14,5,1,0,1
1001,3,257,265,7,2,1,0,1
1021,1,167,238,50,18,1,0,1
1021,2,302,327,15,4,1,0,1
1021,3,217,261,7,3,1,0,1
1041,1,201,238,59,20,1,0,1
1041,2,304,328,16,4,1,0,1
1041,3,184,253,7,4,1,0,1
1061,1,304,240,48,20,1,0,1
1061,2,307,328,14,4,1,0,1
1061,3,175,245,8,4,1,0,1
1081,1,291,238,57,21,1,0,1
1081,2,347,328,12,5,1,0,1
1081,3,191,240,9,5,1,0,1
1101,1,150,235,66,20,1,0,1
1101,2,364,326,17,6,1,0,1
1101,3,228,242,8,4,1,0,1
1121,1,89,233,64,24,1,0,1
1121,2,332,327,9,3,1,0,1
1121,3,277,249,10,5,1,0,1
1141,1,175,238,48,19,1,0,1
1141,2,290,326,16,5,1,0,1
1141,3,315,260,8,4,1,0,1
1161,1,220,237,64,20,1,0,1
1161,2,285,326,16,5,1,0,1
1161,3,319,268,6,3,1,0,1
1181,1,320,237,64,20,1,0,1
1181,2,288,326,17,6,1,0,1
1181,3,304,271,7,3,1,0,1
1201,1,401,235,69,25,1,0,1
1201,2,287,326,18,6,1,0,1
1201,3,278,269,7,4,1,0,1
1221,1,346,235,60,23,1,0,1
1221,2,314,328,21,6,1,0,1
1221,3,250,264,8,4,1,0,1
1241,1,173,235,72,19,1,0,1
1241,2,348,328,15,3,1,0,1
1241,3,219,254,13,3,1,0,1
1261,1,65,222,53,26,1,0,1
1261,2,351,328,12,5,1,0,1
1261,3,208,236,9,4,1,0,1
1281,1,56,245,45,21,1,0,1
1281,2,352,328,15,5,1,0,1
1281,3,225,223,10,5,1,0,1
1301,1,102,286,32,14,1,0,1
1301,2,323,331,13,3,1,0,1
1301,3,283,213,10,4,1,0,1
1321,1,133,301,27,10,1,0,1
1321,2,290,329,12,5,1,0,1
1321,3,324,203,10,5,1,0,1
1341,1,174,305,26,9,1,0,1
1341,2,285,328,15,4,1,0,1
1341,3,323,194,11,5,1,0,1
1361,1,198,323,26,8,1,0,1
1361,2,302,329,15,3,1,0,1
1361,3,284,186,12,5,1,0,1
1381,1,221,329,27,9,1,0,1
1381,2,308,316,14,4,1,0,1
1381,3,228,178,12,7,1,0,1
1401,1,302,331,30,8,1,0,1
1401,2,308,272,13,7,1,0,1
1401,3,206,185,12,8,1,0,1
1421,1,427,332,27,9,1,0,1
1421,2,309,242,14,5,1,0,1
1421,3,196,201,10,5,1,0,1
1441,1,477,332,29,12,1,0,1
1441,2,309,244,15,6,1,0,1
1441,3,196,204,10,4,1,0,1
1461,1,482,343,24,8,1,0,1
1461,2,309,246,14,4,1,0,1
1461,3,197,186,11,4,1,0,1
1481,1,440,350,20,7,1,0,1
1481,2,309,246,14,4,1,0,1
1481,3,195,179,11,5,1,0,1
1501,1,389,355,18,5,1,0,1
1501,2,309,245,15,4,1,0,1
1501,3,191,165,12,7,1,0,1
1521,1,353,359,14,5,1,0,1
1521,2,309,243,13,4,1,0,1
1521,3,176,161,11,5,1,0,1
1541,1,328,363,13,3,1,0,1
1541,2,308,242,14,5,1,0,1
1541,3,150,155,11,5,1,0,1
1561,1,308,365,12,3,1,0,1
1561,2,306,242,15,5,1,0,1
1561,3,127,131,13,7,1,0,1
1581,1,305,359,11,4,1,0,1
1581,2,306,242,15,4,1,0,1
1581,3,125,108,14,9,1,0,1
1601,1,307,335,11,3,1,0,1
1601,2,307,242,15,4,1,0,1
1601,3,156,101,15,7,1,0,1
1621,1,308,318,12,5,1,0,1
1621,2,308,242,14,4,1,0,1
1621,3,182,104,14,7,1,0,1
1641,1,307,296,11,3,1,0,1
1641,2,307,241,15,5,1,0,1
1641,3,191,128,12,6,1,0,1
1661,1,308,279,10,3,1,0,1
1661,2,308,241,14,5,1,0,1
1661,3,195,161,11,7,1,0,1
1681,1,307,261,11,4,1,0,1
1681,2,308,241,14,4,1,0,1
1681,3,196,192,10,4,1,0,1
1701,1,307,257,10,4,1,0,1
1701,2,309,268,13,6,1,0,1
1701,3,196,206,9,4,1,0,1
1721,1,280,257,11,5,1,0,1
1721,2,318,307,14,7,1,0,1
1721,3,193,238,9,4,1,0,1
1741,1,241,256,10,6,1,0,1
1741,2,348,312,17,6,1,0,1
1741,3,190,273,11,3,1,0,1
1761,1,234,256,12,5,1,0,1
1761,2,370,335,19,5,1,0,1
1761,3,188,296,10,4,1,0,1
1781,1,254,257,10,4,1,0,1
1781,2,375,342,19,9,1,0,1
1781,3,193,297,8,4,1,0,1
1801,1,281,257,11,4,1,0,1
1801,2,409,362,22,7,1,0,1
1801,3,219,298,11,3,1,0,1
1821,1,287,256,10,6,1,0,1
1821,2,460,367,29,10,1,0,1
1821,3,271,298,8,4,1,0,1
1841,1,248,256,11,5,1,0,1
1841,2,471,351,27,8,1,0,1
1841,3,300,301,8,3,1,0,1
1861,1,188,254,11,6,1,0,1
1861,2,468,227,29,11,1,0,1
1861,3,297,301,8,3,1,0,1
1881,1,168,254,11,7,1,0,1
1881,2,466,191,33,12,1,0,1
1881,3,286,298,8,5,1,0,1
1901,1,180,255,11,5,1,0,1
1901,2,471,264,31,8,1,0,1
1901,3,284,284,13,5,1,0,1
1921,1,215,256,12,5,1,0,1
1921,2,474,316,26,7,1,0,1
1921,3,283,217,10,6,1,0,1
1941,1,248,256,10,5,1,0,1
1941,2,471,331,30,7,1,0,1
1941,3,290,95,14,11,1,0,1
1961,1,270,257,12,4,1,0,1
1961,2,490,327,34,9,1,0,1
1961,3,294,16,14,9,1,0,1
1981,1,306,257,11,4,1,0,1
1981,2,523,333,41,7,1,0,1
1981,3,294,28,13,7,1,0,1
2001,1,342,257,11,4,1,0,1
2001,2,508,331,36,10,1,0,1
2001,3,292,112,14,8,1,0,1
2021,1,371,254,10,6,1,0,1
2021,2,444,331,35,7,1,0,1
2021,3,291,210,14,7,1,0,1
2041,1,376,254,11,5,1,0,1
2041,2,434,331,33,7,1,0,1
2041,3,289,249,17,6,1,0,1
2061,1,376,271,10,5,1,0,1
2061,2,436,329,38,9,1,0,1
2061,3,255,247,16,6,1,0,1
2081,1,375,275,13,5,1,0,1
2081,2,433,329,38,7,1,0,1
2081,3,223,244,14,7,1,0,1
2101,1,375,275,11,5,1,0,1
2101,2,442,329,32,10,1,0,1
2101,3,238,243,16,6,1,0,1
2121,1,375,275,10,4,1,0,1
2121,2,513,329,30,10,1,0,1
2121,3,232,231,19,7,1,0,1
2141,1,365,275,11,5,1,0,1
2141,2,553,330,43,10,1,0,1
2141,3,225,224,18,10,1,0,1
2161,1,331,275,10,4,1,0,1
2161,2,524,331,34,8,1,0,1
2161,3,225,272,21,8,1,0,1
2163,1,326,275,11,4,1,0,1
2163,2,518,331,34,7,1,0,1
2163,3,232,274,18,7,1,0,1
