1,1,237,184,8,3,1,0,1
1,2,299,232,5,6,1,0,1
21,1,237,184,8,4,1,0,1
21,2,299,231,6,7,1,0,1
41,1,236,184,9,4,1,0,1
41,2,299,232,9,5,1,0,1
61,1,235,184,8,4,1,0,1
61,2,299,227,7,6,1,0,1
81,1,235,184,9,4,1,0,1
81,2,299,227,7,5,1,0,1
101,1,238,184,11,5,1,0,1
101,2,298,224,11,5,1,0,1
121,1,245,182,7,4,1,0,1
121,2,299,222,5,3,1,0,1
141,1,251,181,9,5,1,0,1
141,2,298,220,7,4,1,0,1
161,1,259,184,7,3,1,0,1
161,2,298,219,8,4,1,0,1
181,1,265,183,9,7,1,0,1
181,2,299,218,6,3,1,0,1
201,1,269,184,7,3,1,0,1
201,2,299,216,7,3,1,0,1
221,1,273,184,7,4,1,0,1
221,2,300,216,5,3,1,0,1
241,1,277,183,9,4,1,0,1
241,2,299,216,6,3,1,0,1
261,1,283,185,8,4,1,0,1
261,2,298,216,8,3,1,0,1
281,1,290,186,9,4,1,0,1
281,2,299,217,7,3,1,0,1
301,1,293,185,8,4,1,0,1
301,2,301,218,5,2,1,0,1
321,1,298,185,7,4,1,0,1
321,2,300,218,6,3,1,0,1
341,1,307,187,8,4,1,0,1
341,2,298,218,8,4,1,0,1
361,1,319,188,7,3,1,0,1
361,2,300,219,7,4,1,0,1
381,1,332,188,8,4,1,0,1
381,2,301,221,6,3,1,0,1
401,1,347,188,7,3,1,0,1
401,2,301,222,5,3,1,0,1
421,1,359,188,11,4,1,0,1
421,2,298,222,11,5,1,0,1
441,1,377,188,5,3,1,0,1
441,2,299,223,6,3,1,0,1
461,1,389,187,7,4,1,0,1
461,2,298,222,8,7,1,0,1
481,1,398,188,8,2,1,0,1
481,2,299,226,9,6,1,0,1
501,1,406,187,7,4,1,0,1
501,2,296,225,10,7,1,0,1
521,1,411,188,7,3,1,0,1
521,2,296,226,11,7,1,0,1
541,1,412,188,8,3,1,0,1
541,2,298,229,9,5,1,0,1
561,1,421,187,7,4,1,0,1
561,2,298,230,9,4,1,0,1
581,1,441,188,6,3,1,0,1
581,2,297,231,9,4,1,0,1
601,1,464,187,7,4,1,0,1
601,2,297,231,8,5,1,0,1
621,1,489,188,8,3,1,0,1
621,2,297,232,9,5,1,0,1
641,1,518,189,6,4,1,0,1
641,2,298,232,5,5,1,0,1
661,1,541,190,12,4,1,0,1
661,2,298,233,6,6,1,0,1
681,1,553,192,9,3,1,0,1
681,2,299,237,5,3,1,0,1
701,1,549,191,8,4,1,0,1
701,2,298,239,6,2,1,0,1
721,1,538,191,7,4,1,0,1
721,2,296,240,7,3,1,0,1
741,1,528,190,8,4,1,0,1
741,2,296,242,6,3,1,0,1
761,1,510,188,8,5,1,0,1
761,2,296,244,8,4,1,0,1
781,1,493,188,8,4,1,0,1
781,2,293,262,11,6,1,0,1
801,1,475,188,8,4,1,0,1
821,1,457,188,7,3,1,0,1
821,2,296,255,8,8,1,0,1
841,1,440,187,10,4,1,0,1
861,1,424,187,7,4,1,0,1
861,2,298,267,6,4,1,0,1
881,1,409,187,7,4,1,0,1
901,1,394,188,7,4,1,0,1
901,2,305,270,4,3,1,0,1
921,1,382,189,7,3,1,0,1
921,2,308,269,8,5,1,0,1
941,1,370,188,8,7,1,0,1
941,2,314,269,9,5,1,0,1
961,2,321,269,8,4,1,0,1
981,1,350,192,7,2,1,0,1
981,2,322,266,8,4,1,0,1
1001,1,345,192,6,4,1,0,1
1001,2,323,264,7,4,1,0,1
1021,1,339,192,8,3,1,0,1
1021,2,322,262,8,4,1,0,1
1041,1,336,191,9,4,1,0,1
1041,2,322,260,7,4,1,0,1
1061,1,334,192,8,3,1,0,1
1061,2,321,257,7,5,1,0,1
1081,1,320,192,11,3,1,0,1
1081,2,321,256,8,4,1,0,1
1101,1,305,191,9,5,1,0,1
1101,2,322,253,7,4,1,0,1
1121,1,285,190,7,4,1,0,1
1121,2,322,250,7,4,1,0,1
1141,1,265,188,7,5,1,0,1
1141,2,322,247,7,4,1,0,1
1161,1,245,188,8,4,1,0,1
1161,2,322,244,8,4,1,0,1
1181,1,226,188,8,5,1,0,1
1181,2,323,243,7,3,1,0,1
1201,1,208,188,8,5,1,0,1
1201,2,324,235,7,4,1,0,1
1221,1,191,188,8,6,1,0,1
1221,2,325,229,6,2,1,0,1
1241,1,176,187,6,4,1,0,1
1241,2,325,225,5,2,1,0,1
1261,1,159,184,7,4,1,0,1
1261,2,321,219,11,5,1,0,1
1281,1,157,175,8,3,1,0,1
1281,2,324,217,5,2,1,0,1
1301,1,156,167,9,5,1,0,1
1301,2,323,213,8,4,1,0,1
1321,1,165,168,7,4,1,0,1
1321,2,323,209,7,4,1,0,1
1341,1,188,168,8,4,1,0,1
1341,2,323,205,8,6,1,0,1
1361,1,216,168,7,4,1,0,1
1361,2,323,203,8,5,1,0,1
1381,1,247,166,8,6,1,0,1
1381,2,323,201,8,4,1,0,1
1401,1,284,167,7,4,1,0,1
1401,2,325,198,8,4,1,0,1
1421,1,314,164,11,7,1,0,1
1421,2,326,196,8,5,1,0,1
1441,1,355,166,4,4,1,0,1
1441,2,326,193,7,4,1,0,1
1461,1,393,165,6,4,1,0,1
1461,2,325,191,8,4,1,0,1
1481,1,427,164,12,5,1,0,1
1481,2,325,188,8,5,1,0,1
1501,1,465,165,9,3,1,0,1
1501,2,325,186,9,5,1,0,1
1521,1,497,166,10,4,1,0,1
1521,2,325,184,8,4,1,0,1
1541,1,531,167,7,4,1,0,1
1541,2,327,183,8,4,1,0,1
1561,1,560,164,9,7,1,0,1
1561,2,326,181,9,5,1,0,1
1581,1,568,179,9,4,1,0,1
1581,2,325,180,8,4,1,0,1
1601,1,567,209,8,4,1,0,1
1601,2,325,178,8,4,1,0,1
1621,1,567,233,8,5,1,0,1
1621,2,326,176,8,5,1,0,1
1641,1,569,260,8,6,1,0,1
1641,2,328,176,7,4,1,0,1
1661,2,327,174,8,3,1,0,1
1681,2,328,170,8,6,1,0,1
1701,2,326,169,9,5,1,0,1
1721,2,325,168,9,4,1,0,1
1741,2,326,167,7,4,1,0,1
1761,1,529,256,8,7,1,0,1
1761,2,326,166,8,4,1,0,1
1781,1,512,257,9,4,1,0,1
1781,2,327,165,8,5,1,0,1
1801,1,500,257,7,7,1,0,1
1801,2,328,165,8,5,1,0,1
1821,1,489,258,9,5,1,0,1
1821,2,328,164,8,4,1,0,1
1841,1,477,257,11,7,1,0,1
1841,2,329,163,7,4,1,0,1
1861,2,328,162,8,5,1,0,1
1881,2,329,162,8,4,1,0,1
1901,1,471,256,10,5,1,0,1
1901,2,329,160,10,6,1,0,1
1921,2,328,159,8,5,1,0,1
1941,1,466,256,10,5,1,0,1
1941,2,329,158,8,5,1,0,1
1961,1,461,258,10,4,1,0,1
1961,2,328,157,8,5,1,0,1
1981,1,453,256,9,6,1,0,1
1981,2,329,156,7,4,1,0,1
2001,1,442,256,8,7,1,0,1
2001,2,329,155,8,4,1,0,1
2021,2,329,154,8,4,1,0,1
2041,1,409,255,7,5,1,0,1
2041,2,330,153,8,4,1,0,1
2061,1,388,256,8,4,1,0,1
2061,2,330,151,8,5,1,0,1
2081,2,330,149,7,5,1,0,1
2101,1,343,257,11,4,1,0,1
2101,2,330,148,8,5,1,0,1
2121,1,327,258,6,3,1,0,1
2121,2,329,148,9,4,1,0,1
2125,1,323,258,7,3,1,0,1
2125,2,329,148,8,4,1,0,1
