1,1,259,157,15,4,1,0,1
21,1,258,157,10,4,1,0,1
41,1,243,158,15,3,1,0,1
61,1,232,164,13,2,1,0,1
81,1,227,175,11,3,1,0,1
101,1,222,190,16,2,1,0,1
121,1,223,195,17,3,1,0,1
141,1,227,195,16,5,1,0,1
161,1,230,198,14,4,1,0,1
181,1,231,198,19,4,1,0,1
201,1,233,207,17,4,1,0,1
221,1,231,228,20,6,1,0,1
241,1,231,236,20,7,1,0,1
261,1,237,235,28,7,1,0,1
281,1,259,235,25,6,1,0,1
301,1,288,231,29,8,1,0,1
321,1,324,222,27,8,1,0,1
341,1,350,196,25,8,1,0,1
361,1,350,176,29,9,1,0,1
381,1,328,179,25,7,1,0,1
401,1,285,183,24,7,1,0,1
421,1,250,188,24,6,1,0,1
441,1,230,193,23,6,1,0,1
461,1,215,195,21,6,1,0,1
481,1,214,201,18,6,1,0,1
501,1,237,201,13,4,1,0,1
521,1,263,203,11,3,1,0,1
541,1,275,204,11,4,1,0,1
561,1,286,204,11,5,1,0,1
581,1,288,205,11,4,1,0,1
601,1,291,202,12,4,1,0,1
621,1,294,201,9,3,1,0,1
641,1,294,199,10,6,1,0,1
661,1,298,194,10,3,1,0,1
681,1,297,193,10,3,1,0,1
701,1,296,190,11,3,1,0,1
721,1,298,186,11,3,1,0,1
741,1,298,183,8,2,1,0,1
761,1,298,180,11,3,1,0,1
781,1,298,176,11,3,1,0,1
801,1,296,173,13,3,1,0,1
821,1,294,169,13,4,1,0,1
841,1,297,165,9,4,1,0,1
861,1,300,160,7,2,1,0,1
881,1,300,154,7,3,1,0,1
901,1,300,149,9,3,1,0,1
921,1,296,146,12,3,1,0,1
941,1,298,145,11,3,1,0,1
961,1,301,143,11,4,1,0,1
981,1,299,141,12,4,1,0,1
1001,1,290,139,12,3,1,0,1
1021,1,280,138,11,4,1,0,1
1041,1,263,137,12,4,1,0,1
1061,1,247,136,13,3,1,0,1
1081,1,240,131,14,3,1,0,1
1101,1,245,124,16,5,1,0,1
1121,1,255,116,16,7,1,0,1
1141,1,258,124,16,6,1,0,1
1161,1,260,135,15,5,1,0,1
1181,1,261,145,15,3,1,0,1
1201,1,262,157,14,2,1,0,1
1221,1,261,166,18,3,1,0,1
1241,1,264,177,16,3,1,0,1
1261,1,264,182,16,3,1,0,1
1281,1,249,182,20,4,1,0,1
1301,1,230,185,17,3,1,0,1
1321,1,202,184,18,5,1,0,1
1341,1,179,186,15,3,1,0,1
1361,1,159,185,10,2,1,0,1
1381,1,134,184,9,3,1,0,1
1401,1,105,184,14,4,1,0,1
1421,1,71,185,12,4,1,0,1
1441,1,40,188,8,2,1,0,1
1461,1,34,187,9,4,1,0,1
1501,1,80,189,14,5,1,0,1
1521,1,111,190,16,4,1,0,1
1541,1,143,189,12,3,1,0,1
1561,1,183,188,19,4,1,0,1
1581,1,215,187,19,4,1,0,1
1601,1,242,186,20,4,1,0,1
1621,1,271,186,16,3,1,0,1
1641,1,280,185,17,4,1,0,1
1661,1,282,183,15,4,1,0,1
1681,1,283,180,15,4,1,0,1
1701,1,279,177,19,5,1,0,1
1721,1,278,179,17,5,1,0,1
1741,1,271,181,18,6,1,0,1
1761,1,265,185,15,4,1,0,1
1781,1,261,189,15,4,1,0,1
1801,1,258,187,17,3,1,0,1
1821,1,259,183,16,4,1,0,1
1841,1,260,180,16,3,1,0,1
1861,1,259,176,17,4,1,0,1
1881,1,258,173,14,3,1,0,1
1901,1,259,169,13,4,1,0,1
1921,1,260,164,14,4,1,0,1
1941,1,259,159,14,4,1,0,1
1961,1,258,155,12,4,1,0,1
1981,1,259,154,15,5,1,0,1
2001,1,265,153,16,5,1,0,1
2021,1,281,154,10,4,1,0,1
2041,1,276,155,14,4,1,0,1
2061,1,273,154,17,3,1,0,1
2081,1,259,155,12,5,1,0,1
2101,1,252,154,10,5,1,0,1
2121,1,250,154,17,4,1,0,1
2139,1,251,154,14,4,1,0,1
