1,1,342,87,12,5,1,0,1
21,1,350,85,9,4,1,0,1
41,1,347,74,10,5,1,0,1
61,1,339,70,10,5,1,0,1
81,1,287,64,10,3,1,0,1
101,1,205,55,7,5,1,0,1
121,1,152,48,14,6,1,0,1
141,1,120,45,12,8,1,0,1
141,2,624,17,15,13,1,0,1
161,1,101,44,12,6,1,0,1
161,2,593,47,21,11,1,0,1
181,1,99,51,14,7,1,0,1
181,2,554,84,17,6,1,0,1
201,1,104,73,11,4,1,0,1
201,2,525,105,17,6,1,0,1
221,1,106,58,7,5,1,0,1
221,2,513,112,15,6,1,0,1
241,1,111,48,12,6,1,0,1
241,2,523,98,16,6,1,0,1
261,1,137,50,12,4,1,0,1
261,2,533,95,11,6,1,0,1
281,1,163,50,12,8,1,0,1
281,2,566,96,17,7,1,0,1
301,1,213,54,10,5,1,0,1
301,2,596,97,16,7,1,0,1
321,1,280,58,11,4,1,0,1
321,2,608,97,17,7,1,0,1
341,1,328,62,8,3,1,0,1
341,2,607,97,14,7,1,0,1
361,1,347,64,9,5,1,0,1
361,2,600,97,16,7,1,0,1
381,1,375,61,11,5,1,0,1
381,2,586,104,14,8,1,0,1
401,1,380,42,13,7,1,0,1
401,2,557,123,15,6,1,0,1
421,1,365,36,8,6,1,0,1
421,2,529,124,12,3,1,0,1
441,1,308,31,11,6,1,0,1
441,2,515,110,14,3,1,0,1
461,1,252,28,8,4,1,0,1
461,2,519,108,9,4,1,0,1
481,1,209,23,12,5,1,0,1
481,2,513,106,15,8,1,0,1
501,1,193,21,11,5,1,0,1
501,2,508,107,9,4,1,0,1
521,1,174,19,10,6,1,0,1
521,2,500,106,13,5,1,0,1
541,1,143,15,14,7,1,0,1
541,2,496,107,9,4,1,0,1
541,3,343,16,13,7,1,0,1
561,1,115,15,13,6,1,0,1
561,2,490,106,12,5,1,0,1
561,3,326,5,15,8,1,0,1
581,1,100,10,19,9,1,0,1
581,2,488,107,8,5,1,0,1
601,1,99,43,14,11,1,0,1
601,2,482,107,13,5,1,0,1
621,1,108,67,12,6,1,0,1
621,2,484,106,10,6,1,0,1
641,1,164,71,9,6,1,0,1
641,2,482,107,12,5,1,0,1
661,1,238,74,11,4,1,0,1
661,2,485,107,7,4,1,0,1
681,1,306,78,10,5,1,0,1
681,2,482,106,13,5,1,0,1
701,1,322,78,11,5,1,0,1
701,2,484,106,7,4,1,0,1
721,1,321,88,12,7,1,0,1
721,2,480,107,14,6,1,0,1
741,1,317,96,11,4,1,0,1
741,2,480,111,11,4,1,0,1
761,1,308,92,11,5,1,0,1
761,2,481,117,13,5,1,0,1
781,1,285,90,10,4,1,0,1
781,2,483,126,12,4,1,0,1
801,1,258,88,10,4,1,0,1
801,2,482,131,17,10,1,0,1
821,1,244,88,10,4,1,0,1
821,2,488,141,8,4,1,0,1
841,1,243,88,11,6,1,0,1
841,2,486,139,12,5,1,0,1
841,3,342,0,15,8,1,0,1
861,1,244,89,11,5,1,0,1
861,2,480,139,11,6,1,0,1
861,3,357,16,17,10,1,0,1
881,1,232,88,11,5,1,0,1
881,2,476,139,12,5,1,0,1
881,3,371,40,16,8,1,0,1
901,1,184,87,10,5,1,0,1
901,2,473,139,9,5,1,0,1
901,3,378,0,13,6,1,0,1
921,1,163,87,10,4,1,0,1
921,2,467,139,11,4,1,0,1
941,1,159,82,11,5,1,0,1
941,2,463,138,11,6,1,0,1
961,1,161,72,13,7,1,0,1
961,2,457,139,12,5,1,0,1
981,1,163,67,12,5,1,0,1
981,2,455,140,11,4,1,0,1
1001,1,161,62,12,5,1,0,1
1001,2,454,140,12,4,1,0,1
1001,3,347,6,19,8,1,0,1
1021,1,158,63,13,4,1,0,1
1021,2,454,141,13,6,1,0,1
1021,3,343,4,17,7,1,0,1
1041,1,157,63,12,4,1,0,1
1041,2,456,141,10,4,1,0,1
1061,1,158,64,11,3,1,0,1
1061,2,452,142,13,4,1,0,1
1081,1,158,64,10,5,1,0,1
1081,2,450,141,11,5,1,0,1
1101,1,148,63,11,6,1,0,1
1101,2,450,142,11,5,1,0,1
1121,1,143,57,11,7,1,0,1
1121,2,446,142,16,8,1,0,1
1141,1,129,60,12,5,1,0,1
1141,2,444,142,14,5,1,0,1
1161,1,124,69,12,5,1,0,1
1161,2,443,142,14,5,1,0,1
1181,1,133,70,12,6,1,0,1
1181,2,442,142,12,4,1,0,1
1201,1,161,72,15,6,1,0,1
1201,2,440,141,13,6,1,0,1
1221,1,179,76,11,3,1,0,1
1221,2,437,141,11,4,1,0,1
1241,1,194,78,13,5,1,0,1
1241,2,433,140,10,5,1,0,1
1261,1,240,81,11,8,1,0,1
1261,2,429,139,12,4,1,0,1
1281,1,311,87,8,4,1,0,1
1281,2,426,139,11,4,1,0,1
1301,1,354,90,10,3,1,0,1
1301,2,423,139,12,5,1,0,1
1321,1,342,90,13,4,1,0,1
1321,2,418,138,13,6,1,0,1
1341,1,290,87,9,3,1,0,1
1341,2,417,140,12,4,1,0,1
1361,1,216,81,8,4,1,0,1
1361,2,414,140,10,4,1,0,1
1381,1,165,75,12,6,1,0,1
1381,2,410,141,12,4,1,0,1
1401,1,155,64,11,4,1,0,1
1401,2,406,141,12,5,1,0,1
1401,3,313,7,15,8,1,0,1
1421,1,159,55,10,5,1,0,1
1421,2,402,143,13,4,1,0,1
1421,3,320,0,12,6,1,0,1
1441,1,161,38,12,7,1,0,1
1441,2,400,143,10,4,1,0,1
1461,1,157,29,15,6,1,0,1
1461,2,398,143,12,4,1,0,1
1481,1,162,30,10,3,1,0,1
1481,2,393,144,12,4,1,0,1
1501,1,161,40,10,4,1,0,1
1501,2,389,143,14,5,1,0,1
1521,1,156,39,11,4,1,0,1
1521,2,386,143,11,5,1,0,1
1541,1,153,43,10,5,1,0,1
1541,2,382,144,13,5,1,0,1
1561,1,148,63,12,6,1,0,1
1561,2,380,145,10,4,1,0,1
1581,1,162,65,11,4,1,0,1
1581,2,374,145,13,6,1,0,1
1601,1,181,68,10,5,1,0,1
1601,2,374,146,9,4,1,0,1
1621,1,211,72,12,6,1,0,1
1621,2,368,146,13,6,1,0,1
1641,1,239,77,10,4,1,0,1
1641,2,365,146,11,5,1,0,1
1661,1,255,81,7,3,1,0,1
1661,2,361,146,13,5,1,0,1
1681,1,251,71,10,5,1,0,1
1681,2,358,147,11,4,1,0,1
1701,1,256,72,9,4,1,0,1
1701,2,354,147,11,5,1,0,1
1721,1,262,73,14,6,1,0,1
1721,2,350,148,11,5,1,0,1
1741,1,262,73,9,4,1,0,1
1741,2,344,148,11,6,1,0,1
1761,1,250,73,8,4,1,0,1
1761,2,340,148,12,7,1,0,1
1781,1,232,73,9,4,1,0,1
1781,2,335,148,14,8,1,0,1
1801,1,216,72,11,5,1,0,1
1801,2,335,147,13,7,1,0,1
1821,1,201,73,8,3,1,0,1
1821,2,332,149,11,6,1,0,1
1841,1,154,66,11,5,1,0,1
1841,2,324,146,15,7,1,0,1
1861,1,129,61,10,5,1,0,1
1861,2,319,147,16,7,1,0,1
1881,1,130,56,12,6,1,0,1
1881,2,313,145,17,9,1,0,1
1901,1,152,60,10,4,1,0,1
1901,2,312,145,11,8,1,0,1
1921,1,161,63,13,5,1,0,1
