1,1,264,172,11,7,1,0,1
1,2,432,129,7,6,1,0,1
1,3,409,196,7,5,1,0,1
21,1,263,172,12,7,1,0,1
21,2,425,122,9,4,1,0,1
21,3,407,196,10,6,1,0,1
41,1,262,173,11,7,1,0,1
41,2,417,108,8,8,1,0,1
41,3,406,196,10,6,1,0,1
61,1,253,175,13,7,1,0,1
61,2,416,107,8,6,1,0,1
61,3,404,177,8,6,1,0,1
81,1,233,182,12,7,1,0,1
81,2,422,101,9,9,1,0,1
81,3,401,168,10,6,1,0,1
101,1,198,194,11,8,1,0,1
101,2,433,97,10,7,1,0,1
101,3,401,169,9,5,1,0,1
121,1,157,209,11,7,1,0,1
121,2,446,93,8,7,1,0,1
121,3,400,167,11,8,1,0,1
141,1,116,225,12,6,1,0,1
141,2,447,93,10,5,1,0,1
141,3,395,139,9,6,1,0,1
161,1,100,228,13,7,1,0,1
161,2,448,92,9,5,1,0,1
161,3,388,118,9,5,1,0,1
181,1,103,228,10,6,1,0,1
181,2,449,95,10,7,1,0,1
181,3,382,92,9,7,1,0,1
201,1,125,222,11,4,1,0,1
201,2,453,107,9,5,1,0,1
201,3,377,71,9,6,1,0,1
221,1,164,208,11,5,1,0,1
221,2,457,117,7,5,1,0,1
221,3,383,65,10,6,1,0,1
241,1,228,184,15,7,1,0,1
241,2,461,128,9,5,1,0,1
241,3,416,52,10,6,1,0,1
261,1,280,165,11,9,1,0,1
261,2,466,137,7,6,1,0,1
261,3,478,28,8,6,1,0,1
281,1,280,159,13,7,1,0,1
281,2,466,143,7,4,1,0,1
281,3,555,0,9,6,1,0,1
301,1,277,142,12,6,1,0,1
301,2,466,142,7,6,1,0,1
321,1,276,123,10,8,1,0,1
321,2,468,146,6,4,1,0,1
341,1,275,113,11,5,1,0,1
341,2,467,146,7,6,1,0,1
341,3,608,2,13,10,1,0,1
361,1,275,116,12,8,1,0,1
361,2,467,146,8,5,1,0,1
361,3,619,23,12,7,1,0,1
381,1,278,126,11,7,1,0,1
