1,1,11,104,19,8,1,0,1
1,2,197,185,25,12,1,0,1
21,1,9,104,22,8,1,0,1
21,2,265,185,29,12,1,0,1
41,1,43,104,20,7,1,0,1
41,2,366,185,24,14,1,0,1
61,1,88,96,23,15,1,0,1
61,2,446,186,24,11,1,0,1
81,1,128,96,23,15,1,0,1
81,2,456,171,23,11,1,0,1
101,1,153,80,21,14,1,0,1
101,2,448,169,31,14,1,0,1
121,1,169,72,22,7,1,0,1
121,2,447,168,25,14,1,0,1
141,1,208,64,15,13,1,0,1
141,2,434,161,27,12,1,0,1
161,1,272,57,22,13,1,0,1
161,2,413,153,26,13,1,0,1
181,1,361,42,21,12,1,0,1
181,2,387,145,27,18,1,0,1
201,1,433,24,21,13,1,0,1
201,2,357,146,28,13,1,0,1
221,1,487,8,15,15,1,0,1
221,2,330,149,35,16,1,0,1
241,1,505,8,21,15,1,0,1
241,2,302,162,31,18,1,0,1
261,1,480,9,23,13,1,0,1
261,2,281,188,31,16,1,0,1
281,1,433,8,22,13,1,0,1
281,2,280,206,35,16,1,0,1
301,1,423,8,16,15,1,0,1
301,2,273,208,38,15,1,0,1
321,1,416,7,21,16,1,0,1
321,2,275,208,36,14,1,0,1
341,1,394,8,20,15,1,0,1
341,2,273,208,32,14,1,0,1
361,1,360,9,22,14,1,0,1
361,2,257,202,27,12,1,0,1
381,1,330,9,20,13,1,0,1
381,2,228,193,35,20,1,0,1
401,1,321,9,14,14,1,0,1
401,2,222,190,32,16,1,0,1
421,1,305,15,21,8,1,0,1
421,2,240,185,31,20,1,0,1
441,1,265,16,21,15,1,0,1
441,2,274,186,28,13,1,0,1
461,1,208,16,16,14,1,0,1
461,2,307,195,30,16,1,0,1
481,1,143,17,16,14,1,0,1
481,2,343,209,24,15,1,0,1
501,1,121,25,22,13,1,0,1
501,2,367,235,23,11,1,0,1
521,1,113,64,21,15,1,0,1
521,2,376,256,30,15,1,0,1
541,1,113,81,21,14,1,0,1
541,2,383,264,22,12,1,0,1
561,1,113,83,21,11,1,0,1
561,2,375,265,22,12,1,0,1
581,1,113,88,21,14,1,0,1
581,2,353,272,29,10,1,0,1
601,1,105,105,22,13,1,0,1
601,2,330,272,21,11,1,0,1
621,1,105,121,21,13,1,0,1
621,2,302,265,22,14,1,0,1
641,1,96,151,21,7,1,0,1
641,2,273,273,21,13,1,0,1
661,1,73,176,22,10,1,0,1
661,2,256,273,22,13,1,0,1
681,1,48,198,22,14,1,0,1
681,2,255,273,19,13,1,0,1
701,1,54,208,24,15,1,0,1
701,2,266,272,21,14,1,0,1
721,1,97,209,22,13,1,0,1
721,2,297,265,23,12,1,0,1
741,1,105,241,21,10,1,0,1
741,2,353,266,21,11,1,0,1
761,1,98,265,22,12,1,0,1
761,2,411,270,22,8,1,0,1
781,1,128,265,22,13,1,0,1
781,2,433,273,21,13,1,0,1
801,1,206,272,20,6,1,0,1
801,2,434,272,21,13,1,0,1
821,1,281,272,21,8,1,0,1
821,2,438,296,25,7,1,0,1
841,1,356,273,18,6,1,0,1
841,2,434,313,25,11,1,0,1
861,1,415,274,17,8,1,0,1
861,2,435,335,28,7,1,0,1
881,1,435,271,20,7,1,0,1
881,2,417,343,26,7,1,0,1
901,1,426,234,18,11,1,0,1
901,2,352,345,21,13,1,0,1
921,1,426,205,20,9,1,0,1
921,2,240,345,24,14,1,0,1
941,1,449,173,18,9,1,0,1
941,2,136,345,24,7,1,0,1
961,1,482,145,20,12,1,0,1
961,2,115,345,28,14,1,0,1
981,1,520,118,23,12,1,0,1
981,2,113,352,23,7,1,0,1
1001,1,552,97,15,14,1,0,1
1021,1,513,98,21,13,1,0,1
1041,1,433,104,22,13,1,0,1
1061,1,328,104,23,14,1,0,1
1081,1,265,113,19,13,1,0,1
1101,1,256,113,16,13,1,0,1
1121,1,233,113,21,13,1,0,1
1141,1,193,113,21,14,1,0,1
1161,1,136,119,22,8,1,0,1
1181,1,89,121,23,12,1,0,1
1181,2,303,353,15,6,1,0,1
1201,1,112,120,14,11,1,0,1
1201,2,303,336,16,7,1,0,1
1221,1,176,120,22,14,1,0,1
1221,2,297,320,21,6,1,0,1
1241,1,275,117,21,10,1,0,1
1241,2,296,305,23,6,1,0,1
1261,1,385,113,15,13,1,0,1
1261,2,298,279,20,7,1,0,1
1281,1,416,113,22,13,1,0,1
1281,2,293,224,26,13,1,0,1
1301,1,416,113,23,14,1,0,1
1301,2,285,178,31,15,1,0,1
1321,1,416,114,15,12,1,0,1
1321,2,288,181,24,13,1,0,1
1341,1,392,121,15,6,1,0,1
1341,2,290,193,28,13,1,0,1
1361,1,351,122,15,12,1,0,1
1361,2,295,185,31,15,1,0,1
1381,1,305,124,22,10,1,0,1
