1,1,254,252,7,5,1,0,1
1,2,216,243,10,8,1,0,1
21,1,266,251,9,5,1,0,1
21,2,305,232,12,9,1,0,1
41,1,302,249,9,6,1,0,1
41,2,353,228,10,9,1,0,1
61,1,355,248,8,6,1,0,1
61,2,353,226,13,9,1,0,1
81,1,417,247,9,5,1,0,1
81,2,353,226,13,9,1,0,1
101,1,468,245,7,6,1,0,1
101,2,353,228,12,8,1,0,1
121,1,481,244,10,7,1,0,1
121,2,353,227,13,10,1,0,1
141,1,479,245,7,5,1,0,1
141,2,355,232,10,5,1,0,1
161,1,461,245,8,6,1,0,1
161,2,357,234,10,5,1,0,1
181,1,432,248,7,4,1,0,1
181,2,356,236,12,6,1,0,1
201,1,390,248,7,5,1,0,1
201,2,358,241,12,6,1,0,1
221,1,340,249,11,6,1,0,1
221,2,360,248,14,7,1,0,1
241,1,299,249,12,7,1,0,1
241,2,360,264,11,4,1,0,1
261,1,293,252,8,4,1,0,1
261,2,360,268,12,6,1,0,1
281,1,298,250,9,5,1,0,1
281,2,365,272,10,4,1,0,1
301,1,326,250,7,5,1,0,1
301,2,365,273,10,4,1,0,1
321,1,369,248,8,5,1,0,1
321,2,366,266,13,6,1,0,1
341,1,421,246,8,6,1,0,1
341,2,368,261,12,6,1,0,1
361,1,442,247,8,6,1,0,1
361,2,368,262,11,9,1,0,1
381,1,448,262,11,5,1,0,1
381,2,368,277,10,6,1,0,1
401,1,452,278,9,6,1,0,1
401,2,367,280,11,6,1,0,1
421,1,456,297,8,5,1,0,1
421,2,368,283,10,4,1,0,1
441,1,460,319,8,4,1,0,1
441,2,368,283,10,7,1,0,1
461,1,462,324,8,6,1,0,1
461,2,368,284,10,6,1,0,1
481,1,459,313,9,4,1,0,1
481,2,367,287,10,4,1,0,1
501,1,455,295,8,4,1,0,1
501,2,366,285,11,6,1,0,1
521,1,452,278,9,5,1,0,1
521,2,366,285,10,6,1,0,1
541,1,452,278,8,4,1,0,1
541,2,365,285,10,6,1,0,1
561,1,458,304,8,4,1,0,1
561,2,367,285,8,5,1,0,1
581,1,464,334,8,5,1,0,1
581,2,365,284,9,7,1,0,1
601,1,466,343,9,4,1,0,1
601,2,365,284,9,6,1,0,1
621,1,459,318,8,5,1,0,1
621,2,364,284,10,7,1,0,1
641,1,455,292,6,4,1,0,1
641,2,364,284,9,5,1,0,1
661,1,449,268,9,5,1,0,1
661,2,361,283,10,6,1,0,1
681,1,447,252,7,4,1,0,1
681,2,336,286,8,5,1,0,1
701,1,448,259,9,7,1,0,1
701,2,259,285,16,14,1,0,1
721,1,451,272,9,5,1,0,1
721,2,229,288,11,7,1,0,1
741,1,450,272,11,4,1,0,1
741,2,228,290,10,5,1,0,1
761,1,451,273,8,3,1,0,1
761,2,229,286,12,6,1,0,1
781,1,452,272,9,5,1,0,1
781,2,234,288,11,6,1,0,1
801,1,451,273,8,4,1,0,1
801,2,243,312,10,5,1,0,1
821,1,451,273,9,4,1,0,1
821,2,252,344,8,3,1,0,1
841,1,451,273,7,4,1,0,1
861,1,443,273,7,5,1,0,1
881,1,416,274,7,5,1,0,1
901,1,381,274,10,7,1,0,1
921,1,371,272,12,8,1,0,1
941,1,354,275,7,6,1,0,1
961,1,318,276,7,6,1,0,1
981,1,267,277,8,7,1,0,1
