1,1,488,211,13,7,1,0,1
21,1,488,211,14,6,1,0,1
41,1,486,211,16,7,1,0,1
61,1,479,212,13,5,1,0,1
81,1,467,212,15,7,1,0,1
101,1,456,212,15,7,1,0,1
121,1,446,211,15,7,1,0,1
141,1,437,209,14,7,1,0,1
161,1,427,208,14,5,1,0,1
181,1,416,205,15,6,1,0,1
201,1,397,203,15,6,1,0,1
221,1,366,197,18,12,1,0,1
241,1,342,202,15,5,1,0,1
261,1,316,201,17,6,1,0,1
281,1,296,201,17,6,1,0,1
301,1,283,200,16,6,1,0,1
321,1,270,199,17,6,1,0,1
341,1,259,198,18,5,1,0,1
361,1,250,196,17,6,1,0,1
381,1,238,194,18,7,1,0,1
401,1,225,192,18,6,1,0,1
421,1,208,189,19,6,1,0,1
441,1,185,187,23,6,1,0,1
461,1,170,182,21,8,1,0,1
481,1,150,182,20,9,1,0,1
501,1,129,179,19,8,1,0,1
521,1,109,179,20,8,1,0,1
541,1,100,182,23,10,1,0,1
561,1,101,186,20,11,1,0,1
581,1,102,194,24,8,1,0,1
601,1,101,197,20,9,1,0,1
621,1,100,201,21,13,1,0,1
641,1,100,206,18,7,1,0,1
661,1,98,211,25,12,1,0,1
721,1,100,228,23,12,1,0,1
741,1,100,236,20,7,1,0,1
761,1,100,242,25,12,1,0,1
781,1,99,252,25,9,1,0,1
801,1,99,255,20,12,1,0,1
821,1,91,261,28,9,1,0,1
841,1,83,266,23,6,1,0,1
861,1,75,271,26,8,1,0,1
881,1,72,276,20,8,1,0,1
901,1,63,279,26,12,1,0,1
921,1,62,289,25,10,1,0,1
941,1,63,292,26,8,1,0,1
961,1,81,296,25,8,1,0,1
981,1,87,301,24,10,1,0,1
1001,1,88,308,27,7,1,0,1
1021,1,93,313,27,8,1,0,1
1041,1,102,318,25,12,1,0,1
1061,1,102,326,24,12,1,0,1
1081,1,100,332,24,9,1,0,1
1101,1,99,333,25,9,1,0,1
1121,1,104,333,20,6,1,0,1
1141,1,112,332,20,7,1,0,1
1161,1,129,331,24,9,1,0,1
1181,1,155,331,23,12,1,0,1
1201,1,183,332,20,5,1,0,1
1221,1,212,330,19,5,1,0,1
1241,1,237,327,24,9,1,0,1
1261,1,258,328,26,9,1,0,1
1281,1,275,325,25,9,1,0,1
1301,1,295,324,30,12,1,0,1
1321,1,316,325,21,8,1,0,1
1341,1,331,325,24,8,1,0,1
1361,1,345,325,25,9,1,0,1
1381,1,365,324,26,7,1,0,1
1401,1,385,327,24,7,1,0,1
1421,1,399,325,26,10,1,0,1
1441,1,416,327,30,8,1,0,1
1461,1,435,325,27,5,1,0,1
1481,1,453,325,26,7,1,0,1
1501,1,473,323,25,7,1,0,1
1521,1,489,322,22,6,1,0,1
1541,1,508,318,24,9,1,0,1
1561,1,525,320,20,5,1,0,1
1581,1,524,318,25,12,1,0,1
1601,1,526,321,19,5,1,0,1
1621,1,529,320,17,6,1,0,1
1641,1,527,321,18,8,1,0,1
1661,1,523,323,25,7,1,0,1
1681,1,525,318,16,9,1,0,1
1701,1,522,314,20,8,1,0,1
1721,1,519,309,22,9,1,0,1
1741,1,520,306,21,7,1,0,1
1761,1,517,299,25,7,1,0,1
1781,1,514,290,28,8,1,0,1
1801,1,518,282,20,9,1,0,1
1821,1,520,276,17,6,1,0,1
1841,1,522,269,17,7,1,0,1
1861,1,527,264,17,6,1,0,1
1881,1,529,258,21,7,1,0,1
1901,1,529,251,17,8,1,0,1
1921,1,528,244,18,7,1,0,1
1941,1,528,234,18,7,1,0,1
1961,1,528,225,17,7,1,0,1
1981,1,527,222,18,9,1,0,1
2001,1,526,225,17,7,1,0,1
2021,1,524,227,19,7,1,0,1
2041,1,522,231,17,6,1,0,1
2061,1,518,234,17,7,1,0,1
2081,1,518,238,15,7,1,0,1
2101,1,514,242,17,7,1,0,1
2121,1,509,245,16,8,1,0,1
2141,1,506,248,15,6,1,0,1
2161,1,504,247,14,5,1,0,1
2181,1,503,243,14,9,1,0,1
2201,1,501,243,15,7,1,0,1
2221,1,500,243,16,7,1,0,1
2235,1,500,243,15,7,1,0,1
