1,1,377,225,18,7,1,0,1
1,2,409,138,14,5,1,0,1
21,1,365,231,17,6,1,0,1
21,2,413,140,11,5,1,0,1
41,1,358,244,18,5,1,0,1
41,2,420,142,15,6,1,0,1
61,1,358,253,19,6,1,0,1
61,2,442,142,16,7,1,0,1
81,1,359,263,18,6,1,0,1
81,2,457,143,15,8,1,0,1
101,1,349,266,15,8,1,0,1
101,2,459,147,16,7,1,0,1
121,1,320,269,17,7,1,0,1
121,2,461,161,15,6,1,0,1
141,1,288,280,18,6,1,0,1
141,2,464,171,16,5,1,0,1
161,1,262,295,13,3,1,0,1
161,2,466,182,15,5,1,0,1
181,1,243,311,11,4,1,0,1
181,2,469,192,15,5,1,0,1
201,1,239,322,8,4,1,0,1
201,2,475,206,11,4,1,0,1
221,1,238,326,8,3,1,0,1
221,2,473,217,18,7,1,0,1
221,3,138,325,37,8,1,0,1
241,1,237,321,7,2,1,0,1
241,2,477,231,14,4,1,0,1
241,3,175,286,41,10,1,0,1
261,1,236,311,10,3,1,0,1
261,2,481,239,13,4,1,0,1
261,3,229,294,38,9,1,0,1
281,1,231,300,13,5,1,0,1
281,2,506,234,10,4,1,0,1
281,3,284,329,26,4,1,0,1
301,1,231,288,20,8,1,0,1
301,2,533,228,9,4,1,0,1
301,3,321,316,28,6,1,0,1
321,1,228,282,16,5,1,0,1
321,2,537,228,4,4,1,0,1
321,3,352,310,32,6,1,0,1
341,1,221,277,17,7,1,0,1
341,2,535,243,5,4,1,0,1
341,3,387,303,38,9,1,0,1
361,1,215,273,18,6,1,0,1
361,2,536,255,12,6,1,0,1
361,3,420,290,37,7,1,0,1
381,1,216,271,19,6,1,0,1
381,2,530,258,16,5,1,0,1
381,3,447,276,38,8,1,0,1
401,1,247,267,20,6,1,0,1
401,2,504,260,10,7,1,0,1
401,3,474,274,32,5,1,0,1
421,1,290,263,19,6,1,0,1
421,2,476,265,4,4,1,0,1
421,3,508,268,26,7,1,0,1
441,1,323,258,16,8,1,0,1
441,2,465,261,9,3,1,0,1
441,3,539,260,41,9,1,0,1
461,1,335,254,16,7,1,0,1
461,2,461,246,8,6,1,0,1
461,3,597,251,36,10,1,0,1
481,1,333,249,17,6,1,0,1
481,2,454,231,15,4,1,0,1
501,1,332,243,18,6,1,0,1
501,2,449,210,15,5,1,0,1
521,1,333,242,16,6,1,0,1
521,2,444,191,18,5,1,0,1
541,1,335,255,18,7,1,0,1
541,2,443,172,10,4,1,0,1
541,3,625,250,13,8,1,0,1
561,1,339,275,18,7,1,0,1
561,2,437,164,10,5,1,0,1
561,3,609,256,22,9,1,0,1
581,1,343,295,14,4,1,0,1
581,2,414,168,14,5,1,0,1
581,3,574,261,36,10,1,0,1
601,1,347,294,17,5,1,0,1
601,2,394,169,15,6,1,0,1
601,3,550,263,32,13,1,0,1
621,1,355,293,16,5,1,0,1
621,2,374,173,14,6,1,0,1
621,3,506,275,23,9,1,0,1
641,1,363,292,15,5,1,0,1
641,2,355,176,16,7,1,0,1
641,3,501,282,10,6,1,0,1
661,1,373,291,14,4,1,0,1
661,2,335,179,16,8,1,0,1
661,3,542,275,9,6,1,0,1
681,1,378,290,14,5,1,0,1
681,2,314,187,15,7,1,0,1
681,3,543,275,9,6,1,0,1
701,1,376,286,15,4,1,0,1
701,2,292,197,15,4,1,0,1
701,3,510,278,17,5,1,0,1
721,1,376,276,17,6,1,0,1
721,2,270,203,15,6,1,0,1
721,3,462,285,21,5,1,0,1
741,1,375,272,18,5,1,0,1
741,2,248,207,14,6,1,0,1
741,3,413,292,19,6,1,0,1
761,1,384,271,16,5,1,0,1
761,2,224,209,16,6,1,0,1
761,3,368,308,16,4,1,0,1
781,1,410,269,9,5,1,0,1
781,2,203,212,16,5,1,0,1
781,3,376,307,12,5,1,0,1
801,1,421,271,10,4,1,0,1
801,2,181,214,16,6,1,0,1
801,3,402,304,16,5,1,0,1
821,1,420,283,15,5,1,0,1
821,2,167,217,8,3,1,0,1
821,3,437,302,12,4,1,0,1
841,1,423,293,5,4,1,0,1
841,2,138,220,7,3,1,0,1
841,3,453,300,9,4,1,0,1
861,1,425,293,6,4,1,0,1
861,2,125,221,16,5,1,0,1
