1,1,149,265,18,6,1,0,1
21,1,182,262,17,9,1,0,1
41,1,261,259,19,8,1,0,1
61,1,378,254,20,7,1,0,1
81,1,486,251,18,6,1,0,1
101,1,542,242,18,10,1,0,1
121,1,564,238,18,9,1,0,1
141,1,546,236,20,9,1,0,1
161,1,504,237,20,8,1,0,1
181,1,441,239,21,8,1,0,1
201,1,358,243,20,8,1,0,1
221,1,261,248,21,7,1,0,1
241,1,164,249,20,12,1,0,1
261,1,144,197,19,9,1,0,1
281,1,160,174,19,12,1,0,1
301,1,258,169,23,7,1,0,1
321,1,374,159,20,14,1,0,1
341,1,424,208,18,12,1,0,1
361,1,436,274,18,10,1,0,1
381,1,437,316,20,11,1,0,1
401,1,396,317,21,12,1,0,1
421,1,319,319,22,9,1,0,1
441,1,253,324,23,10,1,0,1
461,1,248,279,20,8,1,0,1
481,1,252,224,20,10,1,0,1
501,1,230,212,20,12,1,0,1
521,1,140,220,22,8,1,0,1
541,1,82,219,19,9,1,0,1
561,1,79,194,19,8,1,0,1
581,1,104,191,20,10,1,0,1
601,1,178,186,22,7,1,0,1
621,1,275,177,20,8,1,0,1
641,1,424,164,20,11,1,0,1
661,1,512,168,19,14,1,0,1
681,1,531,195,21,9,1,0,1
701,1,530,201,21,10,1,0,1
721,1,528,218,19,10,1,0,1
741,1,524,240,17,9,1,0,1
761,1,518,258,14,7,1,0,1
781,1,519,236,13,5,1,0,1
801,1,509,229,12,9,1,0,1
821,1,448,231,14,9,1,0,1
841,1,343,239,15,7,1,0,1
861,1,227,246,14,5,1,0,1
881,1,136,227,15,4,1,0,1
901,1,75,217,13,9,1,0,1
921,1,85,209,14,9,1,0,1
941,1,162,198,16,8,1,0,1
961,1,297,184,20,7,1,0,1
981,1,450,172,16,10,1,0,1
1001,1,548,202,14,10,1,0,1
1021,1,567,240,15,7,1,0,1
1041,1,572,283,17,6,1,0,1
1061,1,559,293,15,9,1,0,1
1081,1,506,297,15,6,1,0,1
1101,1,428,300,15,6,1,0,1
1121,1,330,304,22,5,1,0,1
1141,1,254,282,17,5,1,0,1
1161,1,172,233,18,6,1,0,1
1181,1,79,192,19,14,1,0,1
1201,1,71,165,20,16,1,0,1
1221,1,177,130,27,10,1,0,1
1241,1,338,92,30,16,1,0,1
1261,1,470,96,27,16,1,0,1
1281,1,528,123,22,17,1,0,1
1301,1,498,152,23,12,1,0,1
1341,1,366,209,19,12,1,0,1
1361,1,340,238,15,6,1,0,1
1381,1,338,252,12,8,1,0,1
1401,1,393,257,13,4,1,0,1
1421,1,441,253,13,6,1,0,1
1441,1,471,235,15,5,1,0,1
1461,1,498,204,14,11,1,0,1
1481,1,478,180,16,12,1,0,1
1501,1,410,183,20,14,1,0,1
1521,1,383,248,20,12,1,0,1
1541,1,378,261,19,8,1,0,1
1561,1,373,231,16,7,1,0,1
1581,1,369,179,17,7,1,0,1
1601,1,365,141,17,12,1,0,1
1621,1,315,142,19,11,1,0,1
1641,1,216,148,19,12,1,0,1
1661,1,162,191,17,9,1,0,1
1681,1,147,259,17,10,1,0,1
1701,1,151,300,18,10,1,0,1
1721,1,193,298,19,6,1,0,1
1741,1,242,295,20,7,1,0,1
1761,1,305,292,20,7,1,0,1
1781,1,389,288,20,5,1,0,1
1801,1,474,281,17,10,1,0,1
1821,1,490,237,19,9,1,0,1
1841,1,487,184,16,12,1,0,1
1861,1,438,182,17,13,1,0,1
1881,1,292,193,21,9,1,0,1
1901,1,174,202,17,11,1,0,1
1921,1,149,186,19,7,1,0,1
1941,1,150,139,18,9,1,0,1
1961,1,173,123,16,11,1,0,1
1981,1,267,116,20,7,1,0,1
2001,1,389,102,18,13,1,0,1
2021,1,446,112,16,11,1,0,1
2041,1,458,166,18,10,1,0,1
2061,1,456,217,18,9,1,0,1
2081,1,418,219,19,9,1,0,1
2101,1,359,223,21,8,1,0,1
2121,1,307,222,19,8,1,0,1
2141,1,305,191,19,7,1,0,1
2161,1,278,189,19,11,1,0,1
2166,1,262,190,19,11,1,0,1
