1,1,349,212,5,2,1,0,1
1,2,202,108,11,3,1,0,1
1,3,329,26,12,5,1,0,1
21,1,351,212,6,2,1,0,1
21,2,205,88,8,5,1,0,1
21,3,330,0,11,5,1,0,1
41,1,355,213,5,3,1,0,1
41,2,202,56,12,8,1,0,1
41,3,321,0,10,5,1,0,1
61,1,354,217,8,3,1,0,1
61,2,201,84,10,4,1,0,1
61,3,297,0,9,5,1,0,1
81,1,356,220,8,2,1,0,1
81,2,200,128,10,6,1,0,1
81,3,290,0,11,6,1,0,1
101,1,354,220,3,2,1,0,1
101,2,201,116,10,4,1,0,1
101,3,292,0,11,7,1,0,1
121,1,341,220,4,2,1,0,1
121,2,202,74,12,5,1,0,1
121,3,292,2,11,6,1,0,1
141,1,337,219,6,3,1,0,1
141,2,202,79,10,6,1,0,1
141,3,292,1,11,7,1,0,1
161,1,340,220,5,2,1,0,1
161,2,204,68,10,3,1,0,1
161,3,285,1,11,7,1,0,1
181,1,343,221,7,1,1,0,1
181,2,205,50,10,6,1,0,1
181,3,264,0,11,6,1,0,1
201,1,346,220,5,2,1,0,1
201,2,205,78,9,3,1,0,1
201,3,245,0,11,5,1,0,1
221,1,346,219,5,3,1,0,1
221,2,218,77,10,6,1,0,1
221,3,237,0,10,3,1,0,1
241,1,344,219,5,2,1,0,1
241,2,254,78,9,5,1,0,1
261,1,342,218,9,3,1,0,1
261,2,251,77,9,6,1,0,1
261,3,216,12,11,7,1,0,1
281,1,344,218,5,3,1,0,1
281,2,230,76,10,7,1,0,1
281,3,217,8,14,6,1,0,1
301,1,342,224,6,2,1,0,1
301,2,275,79,10,4,1,0,1
321,1,342,229,8,2,1,0,1
321,2,302,80,9,4,1,0,1
341,1,343,229,8,2,1,0,1
341,2,305,81,10,4,1,0,1
361,1,344,228,8,3,1,0,1
361,2,305,81,10,5,1,0,1
381,1,345,226,7,3,1,0,1
381,2,303,80,9,4,1,0,1
401,1,345,221,5,3,1,0,1
401,2,256,72,9,6,1,0,1
401,3,531,53,11,8,1,0,1
421,1,344,215,11,4,1,0,1
421,2,228,70,11,5,1,0,1
421,3,548,112,12,4,1,0,1
441,1,344,211,9,3,1,0,1
441,2,229,68,9,5,1,0,1
441,3,530,116,11,7,1,0,1
461,1,346,206,7,2,1,0,1
461,2,231,68,9,5,1,0,1
461,3,469,111,12,6,1,0,1
481,1,348,201,8,3,1,0,1
481,2,232,40,11,7,1,0,1
481,3,381,84,12,7,1,0,1
501,1,346,197,8,4,1,0,1
501,2,234,18,9,4,1,0,1
501,3,297,50,10,10,1,0,1
521,1,348,195,5,1,1,0,1
521,2,234,5,11,6,1,0,1
521,3,268,51,11,6,1,0,1
541,1,348,191,6,2,1,0,1
541,3,266,48,12,5,1,0,1
561,1,349,185,6,3,1,0,1
561,3,269,45,13,7,1,0,1
581,1,347,180,11,3,1,0,1
581,3,272,42,11,5,1,0,1
601,1,346,176,7,4,1,0,1
601,3,273,41,14,6,1,0,1
621,1,349,173,7,3,1,0,1
621,3,277,83,11,6,1,0,1
641,1,349,171,8,1,1,0,1
641,2,180,0,11,5,1,0,1
641,3,269,106,10,7,1,0,1
661,1,347,167,10,3,1,0,1
661,2,179,14,11,5,1,0,1
661,3,229,101,11,8,1,0,1
681,1,349,166,7,3,1,0,1
681,2,189,15,12,5,1,0,1
681,3,224,100,12,4,1,0,1
701,1,350,166,8,3,1,0,1
701,2,215,16,10,7,1,0,1
701,3,228,118,12,5,1,0,1
721,1,349,167,7,3,1,0,1
721,2,251,21,9,4,1,0,1
721,3,232,153,11,4,1,0,1
741,1,349,169,9,3,1,0,1
741,2,288,21,11,6,1,0,1
741,3,214,158,12,7,1,0,1
761,1,351,170,7,3,1,0,1
761,2,294,31,11,5,1,0,1
761,3,142,152,12,7,1,0,1
781,1,351,171,9,2,1,0,1
781,2,296,49,11,5,1,0,1
781,3,23,145,14,7,1,0,1
801,1,353,167,9,2,1,0,1
801,2,296,71,10,6,1,0,1
821,1,356,159,9,4,1,0,1
821,2,297,88,9,4,1,0,1
841,1,359,157,8,3,1,0,1
841,2,296,95,9,6,1,0,1
861,1,361,156,9,3,1,0,1
861,2,296,108,9,5,1,0,1
881,1,363,153,8,4,1,0,1
881,2,297,108,8,4,1,0,1
901,1,366,152,8,4,1,0,1
901,2,328,107,11,4,1,0,1
921,1,366,158,9,4,1,0,1
921,2,357,106,10,5,1,0,1
941,1,366,165,9,4,1,0,1
941,2,336,103,9,6,1,0,1
961,1,365,166,9,3,1,0,1
961,2,283,98,9,5,1,0,1
981,1,364,166,8,3,1,0,1
981,2,305,99,9,3,1,0,1
1001,1,360,165,10,3,1,0,1
1001,2,328,98,8,4,1,0,1
1021,1,358,164,9,3,1,0,1
1021,2,315,97,10,4,1,0,1
1041,1,352,164,9,3,1,0,1
1041,2,316,97,10,4,1,0,1
1061,1,346,163,9,3,1,0,1
1061,2,319,97,8,5,1,0,1
1081,1,338,163,9,4,1,0,1
1081,2,316,99,12,4,1,0,1
1101,1,328,164,9,3,1,0,1
1101,2,318,100,11,5,1,0,1
1121,1,315,163,9,4,1,0,1
1121,2,319,101,10,5,1,0,1
1141,1,301,164,10,3,1,0,1
1141,2,318,102,10,4,1,0,1
1161,1,286,171,9,2,1,0,1
1161,2,320,103,8,3,1,0,1
1161,3,443,21,11,6,1,0,1
1181,1,270,169,11,4,1,0,1
1181,2,315,104,9,5,1,0,1
1181,3,442,97,12,6,1,0,1
