1,1,155,387,27,11,1,0,1
1,2,543,372,41,15,1,0,1
21,1,179,386,26,8,1,0,1
21,2,537,235,41,14,1,0,1
41,1,203,374,27,12,1,0,1
41,2,541,281,34,10,1,0,1
61,1,211,372,29,12,1,0,1
61,2,538,335,35,8,1,0,1
81,1,126,374,24,5,1,0,1
81,2,488,244,37,19,1,0,1
101,1,57,367,26,11,1,0,1
101,2,404,245,32,18,1,0,1
121,1,24,345,28,20,1,0,1
121,2,339,308,19,7,1,0,1
141,1,0,338,25,11,1,0,1
141,2,317,345,16,11,1,0,1
161,2,304,395,15,8,1,0,1
181,2,302,426,21,9,1,0,1
201,2,308,435,17,8,1,0,1
221,2,321,434,18,11,1,0,1
241,1,57,197,65,35,1,0,1
241,2,342,435,20,7,1,0,1
261,1,99,301,60,20,1,0,1
261,2,361,419,22,7,1,0,1
281,1,73,388,62,13,1,0,1
281,2,377,354,20,10,1,0,1
301,1,61,415,50,15,1,0,1
301,2,380,304,17,6,1,0,1
321,1,80,428,51,16,1,0,1
321,2,378,338,20,8,1,0,1
341,1,111,442,39,13,1,0,1
341,2,389,353,20,12,1,0,1
361,1,111,375,46,16,1,0,1
361,2,449,321,24,10,1,0,1
381,1,124,357,30,9,1,0,1
381,2,495,281,33,14,1,0,1
401,1,131,332,32,11,1,0,1
401,2,498,280,29,9,1,0,1
421,1,135,316,32,16,1,0,1
421,2,458,300,28,15,1,0,1
441,1,147,338,26,11,1,0,1
441,2,385,345,22,8,1,0,1
461,1,150,347,21,7,1,0,1
461,2,327,377,22,9,1,0,1
481,1,148,347,21,6,1,0,1
481,2,301,394,27,9,1,0,1
501,1,151,358,19,11,1,0,1
501,2,298,386,25,12,1,0,1
521,1,150,360,19,8,1,0,1
521,2,328,330,14,10,1,0,1
541,1,156,372,18,7,1,0,1
541,2,380,244,29,12,1,0,1
561,1,172,391,19,10,1,0,1
561,2,456,123,37,24,1,0,1
581,1,166,370,19,9,1,0,1
581,2,417,95,40,23,1,0,1
601,1,169,366,22,8,1,0,1
601,2,287,126,38,18,1,0,1
621,1,202,364,18,9,1,0,1
621,2,266,139,38,21,1,0,1
641,1,270,369,16,8,1,0,1
641,2,339,164,37,12,1,0,1
661,1,342,362,17,9,1,0,1
661,2,375,207,33,12,1,0,1
681,1,362,362,23,11,1,0,1
681,2,389,292,34,10,1,0,1
701,1,395,359,41,14,1,0,1
701,2,398,362,36,12,1,0,1
721,1,423,361,17,8,1,0,1
721,2,391,367,33,10,1,0,1
741,1,432,355,20,8,1,0,1
741,2,285,368,23,6,1,0,1
761,1,453,336,20,10,1,0,1
761,2,78,356,31,14,1,0,1
781,1,426,331,22,8,1,0,1
801,1,389,352,17,6,1,0,1
821,1,380,390,16,7,1,0,1
821,2,0,367,14,6,1,0,1
841,1,380,391,17,6,1,0,1
841,2,128,375,27,7,1,0,1
861,1,377,388,17,6,1,0,1
861,2,254,380,29,12,1,0,1
881,1,375,387,16,8,1,0,1
881,2,444,383,30,10,1,0,1
901,1,346,391,24,8,1,0,1
901,2,591,379,24,12,1,0,1
921,1,251,389,19,9,1,0,1
921,2,613,380,27,10,1,0,1
941,1,154,392,16,6,1,0,1
941,2,559,385,20,7,1,0,1
961,1,117,389,23,10,1,0,1
961,2,425,388,19,9,1,0,1
981,1,121,388,20,10,1,0,1
