1,1,125,122,27,10,1,0,1
21,1,128,122,21,9,1,0,1
41,1,128,123,22,8,1,0,1
61,1,126,118,23,7,1,0,1
81,1,127,150,21,8,1,0,1
101,1,119,202,22,7,1,0,1
161,1,149,187,24,9,1,0,1
181,1,167,107,22,15,1,0,1
201,1,195,144,24,7,1,0,1
201,2,295,216,12,4,1,0,1
221,1,206,197,21,5,1,0,1
221,2,262,217,9,3,1,0,1
301,1,238,164,23,9,1,0,1
321,1,258,165,24,7,1,0,1
341,1,277,211,24,8,1,0,1
401,1,315,207,18,5,1,0,1
421,1,322,188,21,7,1,0,1
441,1,340,216,17,4,1,0,1
521,1,382,217,17,6,1,0,1
541,1,393,177,21,9,1,0,1
561,1,418,202,19,4,1,0,1
621,2,248,224,12,5,1,0,1
641,1,433,207,24,6,1,0,1
641,2,251,190,8,3,1,0,1
661,1,436,177,20,8,1,0,1
661,2,250,169,9,4,1,0,1
681,1,436,179,21,7,1,0,1
681,2,229,169,9,4,1,0,1
701,1,433,176,22,8,1,0,1
701,2,208,200,7,3,1,0,1
721,1,406,176,22,8,1,0,1
741,1,389,218,20,5,1,0,1
781,1,375,231,22,7,1,0,1
801,1,344,193,20,5,1,0,1
821,1,294,192,20,10,1,0,1
841,1,267,232,18,8,1,0,1
881,1,230,183,23,8,1,0,1
901,1,205,173,26,10,1,0,1
921,1,156,205,27,11,1,0,1
921,2,386,191,9,6,1,0,1
941,2,373,191,8,2,1,0,1
961,1,113,177,16,7,1,0,1
961,2,344,196,8,4,1,0,1
981,1,95,128,26,7,1,0,1
981,2,337,208,10,3,1,0,1
1001,1,75,149,22,9,1,0,1
1001,2,342,208,8,5,1,0,1
1021,1,73,150,26,9,1,0,1
1021,2,341,208,9,3,1,0,1
1041,1,77,149,23,10,1,0,1
1041,2,343,220,9,6,1,0,1
1061,1,79,150,24,7,1,0,1
1081,1,77,151,24,11,1,0,1
1121,1,71,172,24,7,1,0,1
1121,2,343,275,6,4,1,0,1
1141,1,77,122,25,10,1,0,1
1141,2,328,273,6,4,1,0,1
1161,1,81,121,29,13,1,0,1
1181,1,111,130,26,8,1,0,1
1201,1,114,186,19,6,1,0,1
1221,1,105,201,27,7,1,0,1
1221,2,268,266,10,4,1,0,1
1241,1,110,199,23,10,1,0,1
1241,2,300,268,6,4,1,0,1
1261,1,111,207,16,7,1,0,1
1301,1,124,202,27,8,1,0,1
1301,2,307,214,10,4,1,0,1
1321,1,139,134,25,13,1,0,1
1321,2,290,214,8,3,1,0,1
1341,1,166,158,20,9,1,0,1
1341,2,251,216,8,5,1,0,1
1361,1,164,209,27,11,1,0,1
1401,1,184,196,23,6,1,0,1
1401,2,234,270,5,2,1,0,1
1421,1,199,86,21,13,1,0,1
1421,2,214,268,7,4,1,0,1
1441,1,216,84,23,10,1,0,1
1441,2,199,268,4,3,1,0,1
1461,1,221,137,21,8,1,0,1
1461,2,178,256,5,4,1,0,1
1481,1,218,193,19,6,1,0,1
1561,1,240,201,21,5,1,0,1
1581,1,255,115,21,10,1,0,1
1601,1,281,124,20,9,1,0,1
1621,1,291,177,24,7,1,0,1
1641,1,285,221,25,8,1,0,1
1661,1,294,230,24,11,1,0,1
1681,1,317,198,23,11,1,0,1
1701,1,342,195,22,6,1,0,1
1721,1,359,233,20,7,1,0,1
1741,1,358,254,15,6,1,0,1
1781,1,346,193,26,9,1,0,1
1801,1,353,88,20,10,1,0,1
1821,1,368,93,20,8,1,0,1
1821,2,365,225,5,2,1,0,1
1841,1,377,143,23,7,1,0,1
1841,2,307,220,11,4,1,0,1
1861,1,377,191,21,5,1,0,1
1861,2,296,225,16,6,1,0,1
1881,1,373,231,23,8,1,0,1
1941,1,401,168,21,6,1,0,1
1941,2,230,249,6,4,1,0,1
1961,1,410,146,21,9,1,0,1
1961,2,224,187,12,4,1,0,1
1981,1,428,192,13,6,1,0,1
1981,2,222,168,11,4,1,0,1
2001,2,209,169,12,4,1,0,1
2021,2,209,148,13,4,1,0,1
2041,2,213,112,11,4,1,0,1
2061,1,458,191,18,4,1,0,1
2061,2,212,117,11,4,1,0,1
2081,1,457,157,20,6,1,0,1
2081,2,210,172,12,3,1,0,1
2101,1,448,156,22,6,1,0,1
2101,2,207,215,11,6,1,0,1
2121,1,440,156,23,6,1,0,1
2121,2,208,243,6,3,1,0,1
2124,1,439,156,23,7,1,0,1
2124,2,208,244,6,5,1,0,1
