1,1,180,104,26,7,1,0,1
1,2,272,151,14,5,1,0,1
21,1,186,105,24,6,1,0,1
21,2,241,150,10,4,1,0,1
41,1,183,105,23,6,1,0,1
41,2,198,149,10,3,1,0,1
61,1,168,105,27,9,1,0,1
61,2,144,147,11,2,1,0,1
81,1,124,105,27,7,1,0,1
81,2,119,136,9,3,1,0,1
101,1,63,105,28,7,1,0,1
101,2,110,123,12,2,1,0,1
121,1,45,104,26,7,1,0,1
121,2,82,110,12,3,1,0,1
141,1,48,101,24,7,1,0,1
141,2,41,92,11,4,1,0,1
161,1,67,97,29,6,1,0,1
161,2,0,63,12,6,1,0,1
181,1,111,97,22,6,1,0,1
181,2,1,61,10,6,1,0,1
201,1,115,86,28,8,1,0,1
201,2,52,65,13,4,1,0,1
221,1,140,72,27,8,1,0,1
221,2,108,69,11,5,1,0,1
241,1,209,65,29,9,1,0,1
241,2,166,75,10,3,1,0,1
261,1,243,84,30,8,1,0,1
261,2,228,81,11,3,1,0,1
281,1,240,113,31,7,1,0,1
281,2,293,86,9,2,1,0,1
301,1,240,122,31,6,1,0,1
301,2,338,89,10,4,1,0,1
321,1,241,130,30,8,1,0,1
321,2,329,88,11,3,1,0,1
341,1,217,133,29,9,1,0,1
341,2,288,84,8,3,1,0,1
361,1,137,135,37,8,1,0,1
361,2,239,75,10,4,1,0,1
381,1,56,136,24,8,1,0,1
381,2,234,59,10,5,1,0,1
401,1,2,135,30,5,1,0,1
401,2,203,53,11,4,1,0,1
421,1,2,126,30,5,1,0,1
421,2,125,46,11,3,1,0,1
441,1,9,122,30,5,1,0,1
441,2,35,36,9,4,1,0,1
461,1,21,117,26,4,1,0,1
461,2,9,49,13,4,1,0,1
481,1,40,110,34,7,1,0,1
481,2,9,73,12,5,1,0,1
501,1,79,103,30,8,1,0,1
501,2,24,93,12,4,1,0,1
521,1,122,97,36,10,1,0,1
521,2,76,113,10,4,1,0,1
541,1,176,95,29,10,1,0,1
541,2,156,128,12,3,1,0,1
561,1,186,90,31,9,1,0,1
561,2,226,139,10,3,1,0,1
581,1,193,82,28,10,1,0,1
581,2,243,141,11,3,1,0,1
601,1,216,81,29,11,1,0,1
601,2,243,153,12,5,1,0,1
621,1,221,80,25,7,1,0,1
621,2,261,162,12,5,1,0,1
641,1,212,78,32,8,1,0,1
641,2,299,170,7,2,1,0,1
661,1,199,72,32,8,1,0,1
661,2,304,170,9,2,1,0,1
681,1,193,97,32,10,1,0,1
681,2,267,169,9,3,1,0,1
701,1,194,117,30,8,1,0,1
701,2,210,168,10,3,1,0,1
721,1,193,140,33,8,1,0,1
721,2,145,165,12,3,1,0,1
741,1,178,140,32,7,1,0,1
741,2,113,165,14,3,1,0,1
761,1,113,141,33,5,1,0,1
761,2,82,163,14,3,1,0,1
781,1,31,143,29,5,1,0,1
781,2,35,162,11,3,1,0,1
801,2,41,162,10,3,1,0,1
821,2,84,163,12,4,1,0,1
841,2,111,165,13,3,1,0,1
861,1,0,139,13,5,1,0,1
861,2,149,166,12,3,1,0,1
881,1,0,129,16,4,1,0,1
881,2,197,169,11,3,1,0,1
901,1,2,119,19,4,1,0,1
901,2,251,171,11,4,1,0,1
921,1,32,105,29,6,1,0,1
921,2,279,173,11,3,1,0,1
941,1,89,95,30,7,1,0,1
941,2,307,185,7,1,1,0,1
961,1,140,92,30,7,1,0,1
961,2,340,203,4,2,1,0,1
981,1,149,93,29,7,1,0,1
981,2,331,205,7,3,1,0,1
1001,1,175,93,24,8,1,0,1
1001,2,287,204,6,2,1,0,1
1021,1,204,95,26,8,1,0,1
1021,2,220,204,10,4,1,0,1
1041,1,206,98,25,12,1,0,1
1041,2,135,202,9,1,1,0,1
1061,1,200,105,30,6,1,0,1
1061,2,41,199,7,2,1,0,1
1081,1,194,105,27,6,1,0,1
1081,2,23,170,9,2,1,0,1
1101,1,162,104,28,7,1,0,1
1101,2,28,142,11,2,1,0,1
1121,1,106,103,28,8,1,0,1
1121,2,31,116,9,3,1,0,1
1141,1,96,104,30,9,1,0,1
1141,2,33,94,11,4,1,0,1
1161,1,52,106,24,7,1,0,1
1161,2,60,97,12,5,1,0,1
1181,1,45,107,28,5,1,0,1
1181,2,120,102,13,5,1,0,1
1201,1,43,100,28,7,1,0,1
1201,2,213,108,11,3,1,0,1
1221,1,46,94,30,4,1,0,1
1221,2,256,97,14,6,1,0,1
1241,1,49,78,29,8,1,0,1
1241,2,266,71,12,7,1,0,1
1261,1,49,65,28,7,1,0,1
1261,2,299,48,11,4,1,0,1
1281,1,49,57,32,10,1,0,1
1281,2,305,47,13,5,1,0,1
1301,1,106,57,28,10,1,0,1
1301,2,268,45,8,3,1,0,1
1321,1,188,57,26,7,1,0,1
1321,2,222,42,8,2,1,0,1
1341,1,208,56,28,11,1,0,1
1341,2,174,37,11,4,1,0,1
1361,1,194,65,29,8,1,0,1
1361,2,116,31,11,3,1,0,1
1381,1,192,76,27,7,1,0,1
1381,2,89,7,12,4,1,0,1
1401,1,197,71,25,6,1,0,1
1421,1,201,65,24,8,1,0,1
1441,1,201,60,25,9,1,0,1
1461,1,198,52,27,6,1,0,1
1481,1,201,48,22,9,1,0,1
1501,1,161,48,24,9,1,0,1
1501,2,142,17,11,3,1,0,1
1521,1,115,49,28,12,1,0,1
1521,2,168,42,8,4,1,0,1
1541,1,116,52,28,9,1,0,1
1541,2,225,70,13,4,1,0,1
1561,1,118,51,30,7,1,0,1
1561,2,299,91,12,4,1,0,1
1581,1,109,40,26,8,1,0,1
1581,2,324,90,11,6,1,0,1
1601,1,91,23,30,9,1,0,1
1601,2,302,88,8,4,1,0,1
1621,1,70,0,31,12,1,0,1
1621,2,235,82,10,2,1,0,1
1641,2,161,74,12,6,1,0,1
1661,2,155,85,12,4,1,0,1
1681,2,156,104,11,3,1,0,1
1701,1,89,0,37,12,1,0,1
