1,1,384,153,6,3,1,0,1
1,2,166,134,12,5,1,0,1
21,1,411,154,8,3,1,0,1
21,2,192,137,10,5,1,0,1
41,1,444,156,7,2,1,0,1
41,2,223,139,12,6,1,0,1
61,1,467,156,4,3,1,0,1
61,2,194,138,13,5,1,0,1
81,1,467,149,8,2,1,0,1
81,2,159,137,11,6,1,0,1
101,1,468,142,7,2,1,0,1
101,2,207,141,12,5,1,0,1
121,1,467,138,6,2,1,0,1
121,2,262,145,10,6,1,0,1
141,1,466,136,8,3,1,0,1
141,2,238,143,12,5,1,0,1
161,1,466,137,7,2,1,0,1
161,2,222,143,13,4,1,0,1
181,1,465,134,8,2,1,0,1
181,2,222,143,14,4,1,0,1
201,1,464,128,4,3,1,0,1
201,2,225,144,13,4,1,0,1
221,1,466,124,6,3,1,0,1
221,2,225,144,14,4,1,0,1
241,1,466,122,6,3,1,0,1
241,2,226,144,12,4,1,0,1
261,1,466,118,6,3,1,0,1
261,2,225,144,13,6,1,0,1
281,1,466,113,6,4,1,0,1
281,2,226,144,12,4,1,0,1
301,1,466,111,6,3,1,0,1
301,2,228,144,10,4,1,0,1
321,1,466,108,7,4,1,0,1
321,2,228,143,11,4,1,0,1
341,1,465,107,8,3,1,0,1
341,2,228,142,12,5,1,0,1
361,1,462,106,8,4,1,0,1
361,2,228,141,12,5,1,0,1
381,1,452,105,8,6,1,0,1
381,2,230,142,10,4,1,0,1
401,1,439,105,6,4,1,0,1
401,2,228,144,13,4,1,0,1
421,1,424,104,7,4,1,0,1
421,2,228,146,11,5,1,0,1
441,1,408,103,6,3,1,0,1
441,2,226,148,13,4,1,0,1
461,1,393,102,6,5,1,0,1
461,2,227,146,12,5,1,0,1
481,1,389,103,7,4,1,0,1
481,2,225,144,13,4,1,0,1
501,1,392,102,5,4,1,0,1
501,2,228,141,12,5,1,0,1
521,1,393,103,6,4,1,0,1
521,2,228,138,13,5,1,0,1
541,1,391,102,7,5,1,0,1
541,2,229,137,11,5,1,0,1
561,1,384,102,5,4,1,0,1
561,2,230,138,11,4,1,0,1
581,1,372,101,6,4,1,0,1
581,2,228,138,13,4,1,0,1
601,1,358,100,7,4,1,0,1
601,2,229,140,13,5,1,0,1
621,1,344,99,7,4,1,0,1
621,2,228,142,11,4,1,0,1
