1,1,341,108,16,8,1,0,1
21,1,339,118,15,6,1,0,1
41,1,338,128,13,6,1,0,1
61,1,336,137,14,5,1,0,1
81,1,311,140,12,6,1,0,1
101,1,256,144,14,5,1,0,1
121,1,204,145,13,7,1,0,1
141,1,184,145,15,4,1,0,1
161,1,175,135,13,7,1,0,1
181,1,169,131,16,7,1,0,1
201,1,168,145,14,6,1,0,1
221,1,165,160,17,6,1,0,1
241,1,203,159,15,7,1,0,1
261,1,276,160,17,5,1,0,1
281,1,341,158,15,7,1,0,1
301,1,365,156,15,6,1,0,1
321,1,364,155,15,8,1,0,1
341,1,360,165,13,8,1,0,1
361,1,352,179,13,7,1,0,1
381,1,312,186,11,5,1,0,1
401,1,245,192,14,3,1,0,1
421,1,196,194,12,4,1,0,1
441,1,178,191,13,5,1,0,1
461,1,153,158,16,8,1,0,1
481,1,150,138,16,10,1,0,1
501,1,221,124,18,7,1,0,1
521,1,302,111,16,11,1,0,1
541,1,321,105,15,9,1,0,1
561,1,324,117,15,10,1,0,1
581,1,323,138,13,5,1,0,1
601,1,323,148,12,6,1,0,1
621,1,324,161,11,4,1,0,1
641,1,317,177,9,4,1,0,1
661,1,310,184,10,4,1,0,1
681,1,307,181,10,4,1,0,1
701,1,305,167,10,4,1,0,1
721,1,297,153,12,6,1,0,1
741,1,261,146,10,6,1,0,1
761,1,193,141,14,5,1,0,1
781,1,132,139,13,6,1,0,1
801,1,142,137,12,8,1,0,1
821,1,216,137,16,6,1,0,1
841,1,313,135,11,8,1,0,1
861,1,343,139,12,6,1,0,1
881,1,349,144,12,3,1,0,1
901,1,352,137,14,7,1,0,1
921,1,344,137,13,7,1,0,1
941,1,296,133,16,6,1,0,1
961,1,240,128,15,9,1,0,1
981,1,226,128,15,9,1,0,1
1001,1,233,146,12,9,1,0,1
1021,1,240,174,14,5,1,0,1
1041,1,238,177,11,5,1,0,1
1061,1,209,177,12,4,1,0,1
1081,1,189,171,10,5,1,0,1
1101,1,183,178,11,7,1,0,1
1121,1,187,195,10,4,1,0,1
1141,1,202,207,9,3,1,0,1
1161,1,236,214,8,3,1,0,1
1181,1,273,218,8,4,1,0,1
1201,1,320,222,7,2,1,0,1
1221,1,354,221,8,4,1,0,1
1241,1,380,216,8,3,1,0,1
1261,1,407,207,8,2,1,0,1
1281,1,432,195,9,3,1,0,1
1301,1,455,181,10,7,1,0,1
1321,1,462,178,10,5,1,0,1
1341,1,449,176,10,4,1,0,1
1361,1,439,175,10,4,1,0,1
1381,1,439,175,11,4,1,0,1
1401,1,431,175,9,5,1,0,1
1421,1,390,176,10,4,1,0,1
1441,1,359,175,11,5,1,0,1
1461,1,344,160,10,3,1,0,1
1481,1,332,127,13,9,1,0,1
1501,1,307,104,13,9,1,0,1
1521,1,232,87,17,12,1,0,1
1541,1,191,114,15,9,1,0,1
1561,1,191,140,16,9,1,0,1
1581,1,201,153,14,9,1,0,1
1601,1,213,178,14,7,1,0,1
1621,1,222,202,11,4,1,0,1
1641,1,213,210,10,5,1,0,1
1661,1,215,186,9,3,1,0,1
1681,1,214,160,11,6,1,0,1
1701,1,220,155,10,5,1,0,1
1721,1,249,153,10,5,1,0,1
1741,1,295,152,10,5,1,0,1
1761,1,336,152,9,5,1,0,1
1781,1,366,152,10,4,1,0,1
1801,1,384,149,10,3,1,0,1
1821,1,402,147,12,4,1,0,1
1841,1,425,131,13,7,1,0,1
1861,1,438,106,15,8,1,0,1
1881,1,427,85,14,9,1,0,1
1901,1,411,85,15,10,1,0,1
1921,1,390,114,13,8,1,0,1
1941,1,375,140,12,6,1,0,1
1961,1,365,151,11,5,1,0,1
1981,1,332,157,11,5,1,0,1
2001,1,293,161,11,5,1,0,1
2021,1,282,170,10,5,1,0,1
2041,1,282,169,11,5,1,0,1
2061,1,281,178,12,5,1,0,1
2081,1,279,171,12,4,1,0,1
2101,1,275,156,13,6,1,0,1
2121,1,273,135,14,9,1,0,1
2141,1,273,143,13,9,1,0,1
2151,1,272,155,14,7,1,0,1
