1,1,136,319,16,8,1,0,1
1,2,449,259,11,6,1,0,1
1,3,249,304,9,6,1,0,1
21,1,194,302,17,9,1,0,1
21,2,472,250,9,7,1,0,1
21,3,254,272,9,7,1,0,1
41,1,225,292,17,10,1,0,1
41,2,478,248,9,6,1,0,1
41,3,254,262,7,4,1,0,1
61,1,234,290,17,10,1,0,1
61,2,478,248,8,6,1,0,1
61,3,245,249,9,5,1,0,1
81,1,234,290,17,10,1,0,1
81,2,475,251,9,4,1,0,1
81,3,227,229,11,5,1,0,1
101,1,223,294,17,9,1,0,1
101,2,473,253,8,5,1,0,1
101,3,205,209,10,7,1,0,1
121,1,197,301,17,10,1,0,1
121,2,473,253,9,6,1,0,1
121,3,166,198,11,7,1,0,1
141,1,159,312,17,10,1,0,1
141,2,474,254,9,5,1,0,1
141,3,118,195,12,7,1,0,1
161,1,112,326,17,9,1,0,1
161,2,475,254,9,4,1,0,1
161,3,65,197,11,7,1,0,1
181,1,66,340,16,7,1,0,1
181,2,476,255,8,4,1,0,1
181,3,19,203,11,7,1,0,1
201,1,43,348,14,8,1,0,1
201,2,473,249,9,7,1,0,1
201,3,10,205,10,5,1,0,1
221,1,38,365,15,8,1,0,1
221,2,471,242,8,6,1,0,1
221,3,38,193,12,9,1,0,1
241,1,41,354,15,8,1,0,1
241,2,467,237,10,8,1,0,1
241,3,97,170,14,7,1,0,1
261,1,43,332,14,8,1,0,1
261,2,468,243,8,5,1,0,1
261,3,175,140,14,10,1,0,1
281,1,42,332,15,8,1,0,1
281,2,468,244,9,6,1,0,1
281,3,212,127,12,8,1,0,1
301,1,52,329,14,7,1,0,1
301,2,468,244,10,6,1,0,1
301,3,220,129,11,10,1,0,1
321,1,81,319,15,8,1,0,1
321,2,468,244,9,5,1,0,1
321,3,248,155,13,9,1,0,1
341,1,122,305,15,12,1,0,1
341,2,468,244,8,4,1,0,1
341,3,290,194,13,12,1,0,1
361,1,130,304,17,9,1,0,1
361,2,465,237,9,6,1,0,1
361,3,320,238,7,8,1,0,1
381,1,127,305,16,9,1,0,1
381,2,465,236,8,6,1,0,1
381,3,303,276,12,11,1,0,1
401,1,116,308,16,9,1,0,1
401,2,465,237,8,5,1,0,1
401,3,260,314,10,6,1,0,1
421,1,110,310,15,7,1,0,1
421,2,468,253,10,6,1,0,1
421,3,202,347,9,4,1,0,1
441,1,126,305,15,8,1,0,1
441,2,477,286,9,5,1,0,1
441,3,155,373,6,3,1,0,1
461,1,167,293,16,8,1,0,1
461,2,481,306,9,5,1,0,1
461,3,130,386,8,5,1,0,1
481,1,249,268,20,8,1,0,1
481,2,488,335,9,5,1,0,1
481,3,125,389,7,4,1,0,1
501,1,313,250,16,12,1,0,1
501,2,495,360,9,5,1,0,1
501,3,128,388,6,4,1,0,1
521,1,326,247,18,11,1,0,1
521,2,495,369,9,5,1,0,1
521,3,151,390,7,5,1,0,1
541,1,320,248,17,13,1,0,1
541,2,496,373,9,5,1,0,1
541,3,186,400,8,4,1,0,1
561,1,291,257,16,10,1,0,1
561,2,501,390,9,5,1,0,1
561,3,225,414,7,4,1,0,1
581,1,243,270,18,11,1,0,1
581,2,505,403,9,4,1,0,1
581,3,252,425,7,4,1,0,1
601,1,181,288,19,10,1,0,1
601,2,504,403,9,5,1,0,1
601,3,257,428,5,3,1,0,1
621,1,114,308,18,9,1,0,1
621,2,498,380,9,6,1,0,1
621,3,247,423,10,7,1,0,1
641,1,56,326,15,8,1,0,1
641,2,488,335,8,6,1,0,1
641,3,232,414,7,4,1,0,1
661,1,35,332,15,8,1,0,1
661,2,481,308,9,6,1,0,1
661,3,227,412,6,3,1,0,1
681,1,28,335,15,7,1,0,1
681,2,474,285,9,6,1,0,1
681,3,226,413,6,3,1,0,1
701,1,26,335,14,7,1,0,1
701,2,467,263,10,6,1,0,1
701,3,226,414,7,3,1,0,1
721,1,38,331,14,7,1,0,1
721,2,464,244,7,6,1,0,1
721,3,234,419,6,4,1,0,1
741,1,73,320,17,7,1,0,1
741,2,462,233,9,5,1,0,1
741,3,249,428,6,4,1,0,1
761,1,110,309,16,11,1,0,1
761,2,460,233,9,6,1,0,1
761,3,252,433,6,4,1,0,1
781,1,118,323,16,9,1,0,1
781,2,453,235,8,7,1,0,1
781,3,234,439,6,4,1,0,1
801,1,116,315,15,7,1,0,1
801,2,422,246,9,6,1,0,1
801,3,204,447,6,4,1,0,1
821,1,115,305,16,8,1,0,1
821,2,373,263,8,4,1,0,1
821,3,194,449,6,3,1,0,1
841,1,114,305,16,9,1,0,1
841,2,351,270,8,5,1,0,1
841,3,208,446,6,4,1,0,1
861,1,120,312,15,8,1,0,1
861,2,348,271,9,5,1,0,1
861,3,244,438,6,4,1,0,1
881,1,134,323,15,9,1,0,1
881,2,346,268,8,4,1,0,1
881,3,282,429,5,4,1,0,1
901,1,154,339,15,7,1,0,1
901,2,339,257,8,4,1,0,1
901,3,290,428,6,3,1,0,1
921,1,170,352,13,4,1,0,1
921,2,325,239,9,5,1,0,1
921,3,290,428,5,3,1,0,1
941,1,175,352,13,6,1,0,1
941,2,304,215,11,6,1,0,1
941,3,288,429,5,2,1,0,1
961,1,207,344,14,7,1,0,1
961,2,279,185,12,7,1,0,1
961,3,286,429,6,3,1,0,1
981,1,280,324,16,7,1,0,1
981,2,250,154,13,7,1,0,1
981,3,287,430,5,2,1,0,1
1001,1,339,308,13,10,1,0,1
1001,2,230,134,13,8,1,0,1
1001,3,280,431,6,4,1,0,1
1021,1,348,305,13,10,1,0,1
1021,2,228,132,12,8,1,0,1
1021,3,256,438,5,3,1,0,1
1041,1,330,310,14,9,1,0,1
