1,1,263,216,32,18,1,0,1
1,2,288,169,13,5,1,0,1
21,1,265,209,30,11,1,0,1
21,2,291,172,14,7,1,0,1
41,1,263,206,36,8,1,0,1
41,2,298,182,13,4,1,0,1
61,1,262,190,39,9,1,0,1
61,2,299,182,12,5,1,0,1
81,1,265,154,48,12,1,0,1
81,2,298,181,12,4,1,0,1
101,1,277,98,43,25,1,0,1
101,2,298,179,13,7,1,0,1
121,1,279,79,46,19,1,0,1
121,2,298,181,13,5,1,0,1
141,1,279,51,50,20,1,0,1
141,2,299,191,12,5,1,0,1
161,1,276,44,56,32,1,0,1
161,2,299,237,12,5,1,0,1
181,1,268,170,58,32,1,0,1
181,2,298,224,12,5,1,0,1
201,1,256,263,60,19,1,0,1
201,2,298,212,13,4,1,0,1
221,1,255,264,60,18,1,0,1
221,2,299,212,13,4,1,0,1
241,1,262,256,64,21,1,0,1
241,2,294,215,13,7,1,0,1
261,1,269,242,71,24,1,0,1
261,2,275,228,11,6,1,0,1
281,1,278,222,79,32,1,0,1
281,2,260,239,11,5,1,0,1
301,1,284,212,85,29,1,0,1
301,2,259,241,10,4,1,0,1
321,1,291,187,97,39,1,0,1
321,2,259,274,11,3,1,0,1
341,1,222,174,104,45,1,0,1
341,2,258,297,13,8,1,0,1
361,1,7,161,115,50,1,0,1
361,2,255,300,9,7,1,0,1
381,1,3,154,114,54,1,0,1
401,1,245,155,116,54,1,0,1
421,1,403,161,123,49,1,0,1
441,1,545,171,94,43,1,0,1
441,2,309,316,12,7,1,0,1
461,1,491,162,148,52,1,0,1
481,1,202,149,153,55,1,0,1
561,1,60,140,146,66,1,0,1
581,1,540,175,99,47,1,0,1
621,1,536,173,103,43,1,0,1
641,1,176,158,125,43,1,0,1
661,2,304,306,9,8,1,0,1
681,2,314,302,7,8,1,0,1
701,1,0,155,112,38,1,0,1
701,2,334,295,10,7,1,0,1
721,1,212,153,108,53,1,0,1
721,2,348,287,10,5,1,0,1
741,1,201,151,112,54,1,0,1
741,2,312,275,12,4,1,0,1
