1,1,161,317,14,6,1,0,1
1,2,533,314,11,5,1,0,1
1,3,137,296,8,5,1,0,1
21,1,216,301,15,6,1,0,1
21,2,522,287,11,5,1,0,1
21,3,134,294,8,6,1,0,1
41,1,273,283,14,11,1,0,1
41,2,513,262,11,9,1,0,1
41,3,133,293,8,6,1,0,1
61,1,299,277,16,7,1,0,1
61,2,509,255,12,8,1,0,1
61,3,133,292,9,7,1,0,1
81,1,320,270,15,10,1,0,1
81,2,509,257,11,7,1,0,1
81,3,134,292,7,5,1,0,1
101,1,320,269,15,11,1,0,1
101,2,510,261,12,7,1,0,1
101,3,131,289,8,5,1,0,1
121,1,304,275,15,9,1,0,1
121,2,512,264,12,7,1,0,1
121,3,114,274,8,4,1,0,1
141,1,273,284,14,9,1,0,1
141,2,514,269,12,7,1,0,1
141,3,90,253,9,6,1,0,1
161,1,243,293,16,8,1,0,1
161,2,517,276,12,8,1,0,1
161,3,84,244,9,6,1,0,1
181,1,225,298,16,9,1,0,1
181,2,521,286,11,7,1,0,1
181,3,102,235,8,5,1,0,1
201,1,196,306,15,9,1,0,1
201,2,523,293,12,7,1,0,1
201,3,133,222,9,5,1,0,1
221,1,156,317,16,9,1,0,1
221,2,524,293,12,7,1,0,1
221,3,169,207,8,6,1,0,1
241,1,114,330,16,7,1,0,1
241,2,524,293,11,8,1,0,1
241,3,184,200,9,6,1,0,1
261,1,78,339,15,8,1,0,1
261,2,513,296,11,8,1,0,1
261,3,191,197,8,5,1,0,1
281,1,63,345,13,6,1,0,1
281,2,492,303,12,7,1,0,1
281,3,210,190,10,5,1,0,1
301,1,73,342,13,8,1,0,1
301,2,467,310,12,8,1,0,1
301,3,250,177,10,5,1,0,1
321,1,117,329,15,8,1,0,1
321,2,442,319,13,6,1,0,1
321,3,305,160,10,5,1,0,1
341,1,193,305,16,12,1,0,1
341,2,420,326,13,6,1,0,1
341,3,363,140,9,8,1,0,1
361,1,239,295,16,7,1,0,1
361,2,404,331,11,6,1,0,1
361,3,377,135,9,6,1,0,1
381,1,280,283,15,7,1,0,1
381,2,398,333,12,6,1,0,1
381,3,378,134,8,7,1,0,1
401,1,329,266,14,12,1,0,1
401,2,398,333,12,6,1,0,1
401,3,365,138,8,7,1,0,1
421,1,341,263,14,10,1,0,1
421,2,396,334,13,6,1,0,1
421,3,335,148,8,6,1,0,1
441,1,330,266,16,10,1,0,1
441,2,389,335,13,7,1,0,1
441,3,297,160,9,6,1,0,1
461,1,296,276,17,10,1,0,1
461,2,379,339,12,6,1,0,1
461,3,261,173,9,5,1,0,1
481,1,246,290,16,10,1,0,1
481,2,376,341,12,5,1,0,1
481,3,233,182,8,4,1,0,1
501,1,197,304,16,9,1,0,1
501,2,369,342,12,6,1,0,1
501,3,227,185,9,5,1,0,1
521,1,152,318,15,7,1,0,1
521,2,356,346,13,6,1,0,1
521,3,228,185,8,5,1,0,1
541,1,134,327,15,6,1,0,1
541,2,344,349,12,5,1,0,1
541,3,228,186,9,5,1,0,1
561,1,134,335,15,8,1,0,1
561,2,339,351,12,5,1,0,1
561,3,228,185,9,5,1,0,1
581,1,135,332,15,8,1,0,1
581,2,338,351,13,6,1,0,1
581,3,223,178,8,4,1,0,1
601,1,135,325,15,8,1,0,1
601,2,341,353,12,7,1,0,1
601,3,208,157,10,8,1,0,1
621,1,136,325,14,8,1,0,1
621,2,355,366,12,7,1,0,1
621,3,204,154,9,7,1,0,1
641,1,150,322,13,7,1,0,1
641,2,371,381,11,5,1,0,1
641,3,203,185,10,6,1,0,1
661,1,184,313,15,6,1,0,1
661,2,380,387,18,10,1,0,1
661,3,206,221,9,6,1,0,1
681,1,241,297,15,6,1,0,1
681,2,394,403,9,4,1,0,1
681,3,208,226,9,5,1,0,1
701,1,314,274,14,10,1,0,1
701,2,401,409,9,4,1,0,1
701,3,230,218,10,11,1,0,1
721,1,353,262,14,11,1,0,1
721,2,404,410,10,5,1,0,1
721,3,286,197,12,7,1,0,1
741,1,355,262,15,11,1,0,1
741,2,410,414,10,6,1,0,1
741,3,320,185,10,7,1,0,1
761,1,324,271,16,11,1,0,1
761,2,419,423,11,5,1,0,1
761,3,323,183,10,7,1,0,1
781,1,273,287,15,9,1,0,1
781,2,430,432,9,3,1,0,1
781,3,320,183,11,7,1,0,1
801,1,230,300,14,7,1,0,1
801,2,452,433,9,5,1,0,1
801,3,319,184,8,6,1,0,1
821,1,214,304,15,9,1,0,1
821,2,460,433,8,5,1,0,1
821,3,319,184,9,6,1,0,1
841,1,192,310,15,8,1,0,1
841,2,460,430,9,5,1,0,1
841,3,320,183,10,6,1,0,1
861,1,159,319,16,8,1,0,1
861,2,457,427,8,4,1,0,1
861,3,320,183,11,6,1,0,1
881,1,124,329,15,8,1,0,1
881,2,453,414,8,4,1,0,1
881,3,298,188,10,9,1,0,1
901,1,91,338,14,8,1,0,1
901,2,453,404,7,4,1,0,1
901,3,240,207,11,7,1,0,1
921,1,58,348,12,7,1,0,1
921,2,454,401,7,4,1,0,1
921,3,161,232,12,6,1,0,1
941,1,46,352,14,6,1,0,1
941,2,454,396,8,4,1,0,1
941,3,108,249,10,6,1,0,1
961,1,57,349,13,7,1,0,1
961,2,454,393,7,3,1,0,1
961,3,99,253,9,7,1,0,1
981,1,89,340,15,7,1,0,1
981,2,458,392,8,4,1,0,1
981,3,98,254,9,6,1,0,1
1001,1,135,327,16,7,1,0,1
1001,2,482,387,8,3,1,0,1
1001,3,98,255,9,6,1,0,1
1021,1,204,308,16,7,1,0,1
1021,2,519,376,8,4,1,0,1
1021,3,97,255,12,6,1,0,1
1041,1,256,292,15,9,1,0,1
1041,2,564,362,8,5,1,0,1
1041,3,100,254,10,6,1,0,1
1061,1,269,287,16,10,1,0,1
1061,2,588,353,8,6,1,0,1
1061,3,103,254,9,5,1,0,1
1081,1,257,291,14,11,1,0,1
1081,2,586,341,13,10,1,0,1
1081,3,125,246,11,5,1,0,1
1101,1,215,303,16,11,1,0,1
1101,2,583,339,8,6,1,0,1
1101,3,164,233,10,5,1,0,1
1121,1,160,319,16,8,1,0,1
1121,2,578,339,8,4,1,0,1
1121,3,184,225,9,7,1,0,1
1141,1,103,335,16,8,1,0,1
1141,2,573,331,8,4,1,0,1
1141,3,185,224,10,7,1,0,1
1161,1,56,348,14,8,1,0,1
1161,2,568,313,8,4,1,0,1
1161,3,184,225,9,6,1,0,1
1181,1,42,353,13,7,1,0,1
1181,2,561,285,9,6,1,0,1
1181,3,182,225,9,6,1,0,1
